dataset,sample_id,y_true,y_proba,y_pred,model_name,strategy,candidate_group,threshold,threshold_source
official_test,8455,0,0.0017753983,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,8456,0,0.07966431,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,8457,0,0.0025949923,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,8458,0,0.0003531247,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,8459,0,0.0003558497,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,8460,0,0.0023361405,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,8461,0,0.0022274314,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,8462,0,0.46596646,1,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,8463,0,0.001400705,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,8464,0,0.00048841594,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,8465,0,0.0051306076,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,8466,0,0.0005973103,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,8467,0,0.00086452905,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,8468,0,0.0021947392,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,8469,0,0.00089640403,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,8470,0,0.0016699075,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,8471,0,0.0048156427,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,8472,0,0.012872682,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,8473,0,0.0017770613,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,8474,0,0.0003147667,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,8475,0,0.002176955,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,8476,0,0.0020323647,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,8477,0,0.0037855618,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,8478,0,0.0015538343,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,8479,0,0.0063388105,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,8480,0,0.09876202,1,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,8481,0,0.00063505507,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,8482,0,0.023455108,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,8483,0,0.0047071036,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,8484,0,0.000497377,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,8485,0,0.00032644012,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,8486,0,0.0017183862,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,8487,0,0.076736264,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,8488,0,0.00038215384,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,8489,0,0.0009213415,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,8490,0,0.00050565007,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,8491,0,0.004504021,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,8492,0,0.0010380667,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,8493,0,0.0046523097,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,8494,0,0.0011646344,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,8495,0,0.00035077115,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,8496,0,0.0003351328,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,8497,0,0.0012727554,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,8498,0,0.00093121006,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,8499,0,0.00035637355,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,8500,1,0.9707384,1,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,8501,1,0.48687303,1,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,8502,0,0.0013258448,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,8503,0,0.002926011,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,8504,0,0.0017493039,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,8505,0,0.007512217,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,8506,0,0.4185216,1,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,8507,0,0.0013698152,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,8508,0,0.00030550035,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,8509,0,0.0010270542,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,8510,0,0.0018298102,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,8511,0,0.0017059905,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,8512,0,0.0004857928,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,8513,0,0.00039492807,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,8514,0,0.0033315083,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,8515,0,0.006488011,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,8516,0,0.0008112771,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,8517,0,0.0009052982,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,8518,0,0.00045543423,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,8519,0,0.00080523756,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,8520,1,0.99499005,1,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,8521,0,0.0021703597,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,8522,0,0.0027695324,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,8523,0,0.00076459214,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,8524,0,0.00023405436,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,8525,0,0.00039770303,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,8526,0,0.0006569699,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,8527,0,0.0009793129,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,8528,0,0.0014963362,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,8529,0,0.00040358907,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,8530,0,0.00054218544,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,8531,0,0.0012003114,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,8532,0,0.043065354,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,8533,0,0.00022557029,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,8534,0,0.0005636648,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,8535,0,0.01632764,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,8536,0,0.019414233,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,8537,0,0.33884296,1,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,8538,0,0.0005523952,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,8539,0,0.00073336455,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,8540,0,0.006455628,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,8541,0,0.0015775717,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,8542,0,0.0005027305,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,8543,0,0.0070605283,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,8544,0,0.0004970119,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,8545,0,0.0113309305,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,8546,0,0.003416998,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,8547,0,0.0019467385,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,8548,0,0.0012795348,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,8549,0,0.001044788,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,8550,0,0.0001770994,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,8551,0,0.0004820992,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,8552,0,0.0009172073,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,8553,0,0.0016756416,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,8554,0,0.0017973097,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,8555,0,0.00089108845,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,8556,0,0.0011375898,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,8557,0,0.0005492263,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,8558,0,0.0013903249,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,8559,0,0.00059282465,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,8560,0,0.00025521195,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,8561,0,0.003503412,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,8562,0,0.232593,1,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,8563,0,0.0052650035,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,8564,0,0.00203958,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,8565,0,0.0005748067,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,8566,0,0.0035604932,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,8567,0,0.0007302719,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,8568,0,0.0015562887,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,8569,0,0.0018344817,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,8570,0,0.0009750415,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,8571,0,0.0013904454,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,8572,0,0.0016881018,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,8573,0,0.00094455335,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,8574,0,0.00034308783,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,8575,0,0.00082363014,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
