dataset,original_index,y_true,y_proba,y_pred,model_name,candidate_strategy,threshold,trial_id,search_stage
valid,38672,0,0.010880685,0,xgboost_tuned,median_all_structural_all,0.31,median_all_structural_all_broad_009,broad
valid,26893,0,0.0011877691,0,xgboost_tuned,median_all_structural_all,0.31,median_all_structural_all_broad_009,broad
valid,9830,0,0.037868872,0,xgboost_tuned,median_all_structural_all,0.31,median_all_structural_all_broad_009,broad
valid,8469,0,0.070214406,0,xgboost_tuned,median_all_structural_all,0.31,median_all_structural_all_broad_009,broad
valid,9619,0,0.0027823178,0,xgboost_tuned,median_all_structural_all,0.31,median_all_structural_all_broad_009,broad
valid,45461,0,0.00090926,0,xgboost_tuned,median_all_structural_all,0.31,median_all_structural_all_broad_009,broad
valid,11765,0,0.0034350648,0,xgboost_tuned,median_all_structural_all,0.31,median_all_structural_all_broad_009,broad
valid,50794,0,0.001388973,0,xgboost_tuned,median_all_structural_all,0.31,median_all_structural_all_broad_009,broad
valid,33469,0,0.0005879102,0,xgboost_tuned,median_all_structural_all,0.31,median_all_structural_all_broad_009,broad
valid,58193,0,0.0015684285,0,xgboost_tuned,median_all_structural_all,0.31,median_all_structural_all_broad_009,broad
valid,16003,0,0.0016575846,0,xgboost_tuned,median_all_structural_all,0.31,median_all_structural_all_broad_009,broad
valid,44386,0,0.0007061316,0,xgboost_tuned,median_all_structural_all,0.31,median_all_structural_all_broad_009,broad
valid,19451,0,0.0078091766,0,xgboost_tuned,median_all_structural_all,0.31,median_all_structural_all_broad_009,broad
valid,8125,0,0.0007745879,0,xgboost_tuned,median_all_structural_all,0.31,median_all_structural_all_broad_009,broad
valid,27027,0,0.0022455384,0,xgboost_tuned,median_all_structural_all,0.31,median_all_structural_all_broad_009,broad
valid,55341,0,0.0042525837,0,xgboost_tuned,median_all_structural_all,0.31,median_all_structural_all_broad_009,broad
valid,22357,0,0.00083499757,0,xgboost_tuned,median_all_structural_all,0.31,median_all_structural_all_broad_009,broad
valid,12473,0,0.003185583,0,xgboost_tuned,median_all_structural_all,0.31,median_all_structural_all_broad_009,broad
valid,236,0,0.0013127407,0,xgboost_tuned,median_all_structural_all,0.31,median_all_structural_all_broad_009,broad
valid,14074,0,0.0011500644,0,xgboost_tuned,median_all_structural_all,0.31,median_all_structural_all_broad_009,broad
valid,23693,0,0.0005169972,0,xgboost_tuned,median_all_structural_all,0.31,median_all_structural_all_broad_009,broad
valid,38611,0,0.002945692,0,xgboost_tuned,median_all_structural_all,0.31,median_all_structural_all_broad_009,broad
valid,55569,0,0.0049120905,0,xgboost_tuned,median_all_structural_all,0.31,median_all_structural_all_broad_009,broad
valid,39239,0,0.0034673624,0,xgboost_tuned,median_all_structural_all,0.31,median_all_structural_all_broad_009,broad
valid,21948,0,0.0008521017,0,xgboost_tuned,median_all_structural_all,0.31,median_all_structural_all_broad_009,broad
valid,49626,0,0.0011347488,0,xgboost_tuned,median_all_structural_all,0.31,median_all_structural_all_broad_009,broad
valid,12029,0,0.0057596047,0,xgboost_tuned,median_all_structural_all,0.31,median_all_structural_all_broad_009,broad
valid,57427,0,0.0077193156,0,xgboost_tuned,median_all_structural_all,0.31,median_all_structural_all_broad_009,broad
valid,31548,0,0.001467335,0,xgboost_tuned,median_all_structural_all,0.31,median_all_structural_all_broad_009,broad
valid,10100,0,0.0010941307,0,xgboost_tuned,median_all_structural_all,0.31,median_all_structural_all_broad_009,broad
valid,2569,0,0.17004356,0,xgboost_tuned,median_all_structural_all,0.31,median_all_structural_all_broad_009,broad
valid,33102,0,0.0068617985,0,xgboost_tuned,median_all_structural_all,0.31,median_all_structural_all_broad_009,broad
valid,59321,0,0.0009783473,0,xgboost_tuned,median_all_structural_all,0.31,median_all_structural_all_broad_009,broad
valid,15702,0,0.001151981,0,xgboost_tuned,median_all_structural_all,0.31,median_all_structural_all_broad_009,broad
valid,41929,0,0.0028974668,0,xgboost_tuned,median_all_structural_all,0.31,median_all_structural_all_broad_009,broad
valid,24779,0,0.002795307,0,xgboost_tuned,median_all_structural_all,0.31,median_all_structural_all_broad_009,broad
valid,19344,0,0.0007081979,0,xgboost_tuned,median_all_structural_all,0.31,median_all_structural_all_broad_009,broad
valid,47648,0,0.0032571894,0,xgboost_tuned,median_all_structural_all,0.31,median_all_structural_all_broad_009,broad
valid,31240,0,0.009491835,0,xgboost_tuned,median_all_structural_all,0.31,median_all_structural_all_broad_009,broad
valid,51059,0,0.00050395797,0,xgboost_tuned,median_all_structural_all,0.31,median_all_structural_all_broad_009,broad
valid,39245,0,0.0032900071,0,xgboost_tuned,median_all_structural_all,0.31,median_all_structural_all_broad_009,broad
valid,24094,0,0.99044997,1,xgboost_tuned,median_all_structural_all,0.31,median_all_structural_all_broad_009,broad
valid,54861,0,0.0018272566,0,xgboost_tuned,median_all_structural_all,0.31,median_all_structural_all_broad_009,broad
valid,5200,0,0.0015541265,0,xgboost_tuned,median_all_structural_all,0.31,median_all_structural_all_broad_009,broad
valid,115,1,0.9945834,1,xgboost_tuned,median_all_structural_all,0.31,median_all_structural_all_broad_009,broad
valid,19046,0,0.0005482582,0,xgboost_tuned,median_all_structural_all,0.31,median_all_structural_all_broad_009,broad
valid,10609,0,0.001988531,0,xgboost_tuned,median_all_structural_all,0.31,median_all_structural_all_broad_009,broad
valid,48180,0,0.0051105884,0,xgboost_tuned,median_all_structural_all,0.31,median_all_structural_all_broad_009,broad
valid,41796,0,0.0029691134,0,xgboost_tuned,median_all_structural_all,0.31,median_all_structural_all_broad_009,broad
valid,43699,0,0.0010029867,0,xgboost_tuned,median_all_structural_all,0.31,median_all_structural_all_broad_009,broad
valid,39208,0,0.000850665,0,xgboost_tuned,median_all_structural_all,0.31,median_all_structural_all_broad_009,broad
valid,8236,0,0.0043090214,0,xgboost_tuned,median_all_structural_all,0.31,median_all_structural_all_broad_009,broad
valid,28585,0,0.0016748864,0,xgboost_tuned,median_all_structural_all,0.31,median_all_structural_all_broad_009,broad
valid,29497,0,0.0007493386,0,xgboost_tuned,median_all_structural_all,0.31,median_all_structural_all_broad_009,broad
valid,50985,0,0.0013920055,0,xgboost_tuned,median_all_structural_all,0.31,median_all_structural_all_broad_009,broad
valid,23617,0,0.0062936526,0,xgboost_tuned,median_all_structural_all,0.31,median_all_structural_all_broad_009,broad
valid,48759,0,0.0066345446,0,xgboost_tuned,median_all_structural_all,0.31,median_all_structural_all_broad_009,broad
valid,25481,0,0.000586224,0,xgboost_tuned,median_all_structural_all,0.31,median_all_structural_all_broad_009,broad
valid,40842,0,0.0039365175,0,xgboost_tuned,median_all_structural_all,0.31,median_all_structural_all_broad_009,broad
valid,48314,0,0.0005455054,0,xgboost_tuned,median_all_structural_all,0.31,median_all_structural_all_broad_009,broad
valid,49297,0,0.002838068,0,xgboost_tuned,median_all_structural_all,0.31,median_all_structural_all_broad_009,broad
valid,34506,0,0.0006299126,0,xgboost_tuned,median_all_structural_all,0.31,median_all_structural_all_broad_009,broad
valid,27809,0,0.6571832,1,xgboost_tuned,median_all_structural_all,0.31,median_all_structural_all_broad_009,broad
valid,45875,0,0.00087240076,0,xgboost_tuned,median_all_structural_all,0.31,median_all_structural_all_broad_009,broad
valid,17729,0,0.002177016,0,xgboost_tuned,median_all_structural_all,0.31,median_all_structural_all_broad_009,broad
valid,45887,0,0.0006845855,0,xgboost_tuned,median_all_structural_all,0.31,median_all_structural_all_broad_009,broad
valid,54381,0,0.045685694,0,xgboost_tuned,median_all_structural_all,0.31,median_all_structural_all_broad_009,broad
valid,47213,0,0.0013074552,0,xgboost_tuned,median_all_structural_all,0.31,median_all_structural_all_broad_009,broad
valid,40028,0,0.00075691927,0,xgboost_tuned,median_all_structural_all,0.31,median_all_structural_all_broad_009,broad
valid,34219,0,0.0007160136,0,xgboost_tuned,median_all_structural_all,0.31,median_all_structural_all_broad_009,broad
valid,3758,0,0.0026287357,0,xgboost_tuned,median_all_structural_all,0.31,median_all_structural_all_broad_009,broad
valid,11567,0,0.0021906912,0,xgboost_tuned,median_all_structural_all,0.31,median_all_structural_all_broad_009,broad
valid,39301,0,0.0017289033,0,xgboost_tuned,median_all_structural_all,0.31,median_all_structural_all_broad_009,broad
valid,55059,0,0.00076,0,xgboost_tuned,median_all_structural_all,0.31,median_all_structural_all_broad_009,broad
valid,16107,0,0.0017756264,0,xgboost_tuned,median_all_structural_all,0.31,median_all_structural_all_broad_009,broad
valid,11659,0,0.0016141713,0,xgboost_tuned,median_all_structural_all,0.31,median_all_structural_all_broad_009,broad
valid,11658,0,0.0007187692,0,xgboost_tuned,median_all_structural_all,0.31,median_all_structural_all_broad_009,broad
valid,43364,0,0.0044722017,0,xgboost_tuned,median_all_structural_all,0.31,median_all_structural_all_broad_009,broad
valid,29063,0,0.0010038863,0,xgboost_tuned,median_all_structural_all,0.31,median_all_structural_all_broad_009,broad
valid,15000,0,0.00095303135,0,xgboost_tuned,median_all_structural_all,0.31,median_all_structural_all_broad_009,broad
valid,3821,0,0.0018372708,0,xgboost_tuned,median_all_structural_all,0.31,median_all_structural_all_broad_009,broad
valid,17398,0,0.0028909044,0,xgboost_tuned,median_all_structural_all,0.31,median_all_structural_all_broad_009,broad
valid,38553,0,0.008325914,0,xgboost_tuned,median_all_structural_all,0.31,median_all_structural_all_broad_009,broad
valid,8743,0,0.00072881195,0,xgboost_tuned,median_all_structural_all,0.31,median_all_structural_all_broad_009,broad
valid,2923,0,0.00045924616,0,xgboost_tuned,median_all_structural_all,0.31,median_all_structural_all_broad_009,broad
valid,9403,0,0.0019241836,0,xgboost_tuned,median_all_structural_all,0.31,median_all_structural_all_broad_009,broad
valid,32405,0,0.0013477298,0,xgboost_tuned,median_all_structural_all,0.31,median_all_structural_all_broad_009,broad
valid,12274,0,0.0026994788,0,xgboost_tuned,median_all_structural_all,0.31,median_all_structural_all_broad_009,broad
valid,9915,0,0.0017967109,0,xgboost_tuned,median_all_structural_all,0.31,median_all_structural_all_broad_009,broad
valid,27207,0,0.0017069351,0,xgboost_tuned,median_all_structural_all,0.31,median_all_structural_all_broad_009,broad
valid,53804,0,0.0033771065,0,xgboost_tuned,median_all_structural_all,0.31,median_all_structural_all_broad_009,broad
valid,33252,0,0.0033655793,0,xgboost_tuned,median_all_structural_all,0.31,median_all_structural_all_broad_009,broad
valid,19876,0,0.0011368257,0,xgboost_tuned,median_all_structural_all,0.31,median_all_structural_all_broad_009,broad
valid,3740,0,0.005314408,0,xgboost_tuned,median_all_structural_all,0.31,median_all_structural_all_broad_009,broad
valid,53546,0,0.0020028832,0,xgboost_tuned,median_all_structural_all,0.31,median_all_structural_all_broad_009,broad
valid,7080,0,0.00086122396,0,xgboost_tuned,median_all_structural_all,0.31,median_all_structural_all_broad_009,broad
valid,44641,0,0.004950428,0,xgboost_tuned,median_all_structural_all,0.31,median_all_structural_all_broad_009,broad
valid,37360,0,0.0010406793,0,xgboost_tuned,median_all_structural_all,0.31,median_all_structural_all_broad_009,broad
valid,47894,0,0.00082765357,0,xgboost_tuned,median_all_structural_all,0.31,median_all_structural_all_broad_009,broad
valid,20588,0,0.0039480366,0,xgboost_tuned,median_all_structural_all,0.31,median_all_structural_all_broad_009,broad
valid,32518,0,0.2040113,0,xgboost_tuned,median_all_structural_all,0.31,median_all_structural_all_broad_009,broad
valid,36538,0,0.0017586338,0,xgboost_tuned,median_all_structural_all,0.31,median_all_structural_all_broad_009,broad
valid,11005,0,0.0017689619,0,xgboost_tuned,median_all_structural_all,0.31,median_all_structural_all_broad_009,broad
valid,58363,0,0.00064038107,0,xgboost_tuned,median_all_structural_all,0.31,median_all_structural_all_broad_009,broad
valid,34640,0,0.0022229173,0,xgboost_tuned,median_all_structural_all,0.31,median_all_structural_all_broad_009,broad
valid,6531,0,0.0007268871,0,xgboost_tuned,median_all_structural_all,0.31,median_all_structural_all_broad_009,broad
valid,35358,0,0.001439585,0,xgboost_tuned,median_all_structural_all,0.31,median_all_structural_all_broad_009,broad
valid,38357,0,0.0024454042,0,xgboost_tuned,median_all_structural_all,0.31,median_all_structural_all_broad_009,broad
valid,47412,0,0.009533533,0,xgboost_tuned,median_all_structural_all,0.31,median_all_structural_all_broad_009,broad
valid,49773,0,0.0011166725,0,xgboost_tuned,median_all_structural_all,0.31,median_all_structural_all_broad_009,broad
valid,36716,0,0.0024917652,0,xgboost_tuned,median_all_structural_all,0.31,median_all_structural_all_broad_009,broad
valid,49932,0,0.00085030915,0,xgboost_tuned,median_all_structural_all,0.31,median_all_structural_all_broad_009,broad
valid,24183,0,0.0029602326,0,xgboost_tuned,median_all_structural_all,0.31,median_all_structural_all_broad_009,broad
valid,25689,0,0.0008625009,0,xgboost_tuned,median_all_structural_all,0.31,median_all_structural_all_broad_009,broad
valid,54619,0,0.007939542,0,xgboost_tuned,median_all_structural_all,0.31,median_all_structural_all_broad_009,broad
valid,33328,0,0.0025540337,0,xgboost_tuned,median_all_structural_all,0.31,median_all_structural_all_broad_009,broad
valid,45215,0,0.0021248134,0,xgboost_tuned,median_all_structural_all,0.31,median_all_structural_all_broad_009,broad
valid,26827,1,0.99709857,1,xgboost_tuned,median_all_structural_all,0.31,median_all_structural_all_broad_009,broad
valid,47433,0,0.00047571713,0,xgboost_tuned,median_all_structural_all,0.31,median_all_structural_all_broad_009,broad
valid,14733,0,0.000982649,0,xgboost_tuned,median_all_structural_all,0.31,median_all_structural_all_broad_009,broad
valid,10656,0,0.0023845104,0,xgboost_tuned,median_all_structural_all,0.31,median_all_structural_all_broad_009,broad
valid,11762,0,0.73536766,1,xgboost_tuned,median_all_structural_all,0.31,median_all_structural_all_broad_009,broad
valid,12873,0,0.0036742734,0,xgboost_tuned,median_all_structural_all,0.31,median_all_structural_all_broad_009,broad
valid,25544,0,0.0016238635,0,xgboost_tuned,median_all_structural_all,0.31,median_all_structural_all_broad_009,broad
valid,38913,0,0.0077981376,0,xgboost_tuned,median_all_structural_all,0.31,median_all_structural_all_broad_009,broad
valid,27716,0,0.0026985672,0,xgboost_tuned,median_all_structural_all,0.31,median_all_structural_all_broad_009,broad
valid,41464,0,0.014586443,0,xgboost_tuned,median_all_structural_all,0.31,median_all_structural_all_broad_009,broad
valid,23930,0,0.0011457468,0,xgboost_tuned,median_all_structural_all,0.31,median_all_structural_all_broad_009,broad
valid,41015,0,0.002721129,0,xgboost_tuned,median_all_structural_all,0.31,median_all_structural_all_broad_009,broad
valid,49386,0,0.002506442,0,xgboost_tuned,median_all_structural_all,0.31,median_all_structural_all_broad_009,broad
valid,15666,0,0.0014042204,0,xgboost_tuned,median_all_structural_all,0.31,median_all_structural_all_broad_009,broad
valid,16464,0,0.0006543592,0,xgboost_tuned,median_all_structural_all,0.31,median_all_structural_all_broad_009,broad
valid,33760,0,0.008399412,0,xgboost_tuned,median_all_structural_all,0.31,median_all_structural_all_broad_009,broad
valid,29140,0,0.0015905618,0,xgboost_tuned,median_all_structural_all,0.31,median_all_structural_all_broad_009,broad
valid,56070,0,0.007860015,0,xgboost_tuned,median_all_structural_all,0.31,median_all_structural_all_broad_009,broad
valid,32342,0,0.00070232933,0,xgboost_tuned,median_all_structural_all,0.31,median_all_structural_all_broad_009,broad
valid,42034,0,0.004556196,0,xgboost_tuned,median_all_structural_all,0.31,median_all_structural_all_broad_009,broad
valid,44663,0,0.0051497566,0,xgboost_tuned,median_all_structural_all,0.31,median_all_structural_all_broad_009,broad
valid,14711,0,0.0034722495,0,xgboost_tuned,median_all_structural_all,0.31,median_all_structural_all_broad_009,broad
valid,1336,0,0.0056281965,0,xgboost_tuned,median_all_structural_all,0.31,median_all_structural_all_broad_009,broad
