dataset,sample_id,y_true,y_proba,y_pred,model_name,strategy,threshold
valid,35397,0,0.0733596806660629,0,logistic_regression_balanced,drop_high_missing_median,0.5
valid,17285,0,0.02086750209915658,0,logistic_regression_balanced,drop_high_missing_median,0.5
valid,34796,0,0.02409998188060411,0,logistic_regression_balanced,drop_high_missing_median,0.5
valid,3412,0,0.023016663319514217,0,logistic_regression_balanced,drop_high_missing_median,0.5
valid,32805,0,0.021083134768784616,0,logistic_regression_balanced,drop_high_missing_median,0.5
valid,42511,0,0.026606866268528196,0,logistic_regression_balanced,drop_high_missing_median,0.5
valid,34595,0,0.022982835245215688,0,logistic_regression_balanced,drop_high_missing_median,0.5
valid,42049,0,0.03855449035859123,0,logistic_regression_balanced,drop_high_missing_median,0.5
valid,3391,0,0.016082362924943402,0,logistic_regression_balanced,drop_high_missing_median,0.5
valid,43720,0,0.023223367251999888,0,logistic_regression_balanced,drop_high_missing_median,0.5
valid,25598,0,0.025049221678282208,0,logistic_regression_balanced,drop_high_missing_median,0.5
valid,6965,0,0.016258361601253293,0,logistic_regression_balanced,drop_high_missing_median,0.5
valid,56833,0,0.042996457852657245,0,logistic_regression_balanced,drop_high_missing_median,0.5
valid,16976,0,0.02170911162540753,0,logistic_regression_balanced,drop_high_missing_median,0.5
valid,24412,0,0.22785053974820976,0,logistic_regression_balanced,drop_high_missing_median,0.5
valid,45523,0,0.011265646825392423,0,logistic_regression_balanced,drop_high_missing_median,0.5
valid,21521,0,0.053428385491510084,0,logistic_regression_balanced,drop_high_missing_median,0.5
valid,26408,0,0.039088352881931354,0,logistic_regression_balanced,drop_high_missing_median,0.5
valid,31462,0,0.03909025479500739,0,logistic_regression_balanced,drop_high_missing_median,0.5
valid,3869,0,0.0783048364497901,0,logistic_regression_balanced,drop_high_missing_median,0.5
valid,52423,0,0.02287893365455909,0,logistic_regression_balanced,drop_high_missing_median,0.5
valid,46779,0,0.019736135085212853,0,logistic_regression_balanced,drop_high_missing_median,0.5
valid,2169,0,0.024818134950178105,0,logistic_regression_balanced,drop_high_missing_median,0.5
valid,37711,0,0.03333949052672472,0,logistic_regression_balanced,drop_high_missing_median,0.5
valid,3349,0,0.1722040780441679,0,logistic_regression_balanced,drop_high_missing_median,0.5
valid,51392,0,0.01758143654814097,0,logistic_regression_balanced,drop_high_missing_median,0.5
valid,55975,0,0.016440255438090356,0,logistic_regression_balanced,drop_high_missing_median,0.5
valid,42715,0,0.09236331954480763,0,logistic_regression_balanced,drop_high_missing_median,0.5
valid,59417,0,0.023336465337053563,0,logistic_regression_balanced,drop_high_missing_median,0.5
valid,14821,0,0.02513264951836186,0,logistic_regression_balanced,drop_high_missing_median,0.5
valid,56471,0,0.007878970996532722,0,logistic_regression_balanced,drop_high_missing_median,0.5
valid,38824,0,0.01846878427575264,0,logistic_regression_balanced,drop_high_missing_median,0.5
valid,38193,0,0.03587552869786975,0,logistic_regression_balanced,drop_high_missing_median,0.5
valid,38767,0,0.022997546425714083,0,logistic_regression_balanced,drop_high_missing_median,0.5
valid,29940,0,0.10121153998737986,0,logistic_regression_balanced,drop_high_missing_median,0.5
valid,4784,0,0.008584828389860712,0,logistic_regression_balanced,drop_high_missing_median,0.5
valid,45093,0,0.01079749761141522,0,logistic_regression_balanced,drop_high_missing_median,0.5
valid,45540,0,0.03138692202223105,0,logistic_regression_balanced,drop_high_missing_median,0.5
valid,1398,0,0.056253084492949676,0,logistic_regression_balanced,drop_high_missing_median,0.5
valid,27664,0,0.0072781796669882425,0,logistic_regression_balanced,drop_high_missing_median,0.5
valid,31568,0,0.028703605766441317,0,logistic_regression_balanced,drop_high_missing_median,0.5
valid,54318,0,0.028162666336473935,0,logistic_regression_balanced,drop_high_missing_median,0.5
valid,39409,0,0.022025990338393513,0,logistic_regression_balanced,drop_high_missing_median,0.5
valid,51365,0,0.028327790112197233,0,logistic_regression_balanced,drop_high_missing_median,0.5
valid,25677,0,0.08486688674561259,0,logistic_regression_balanced,drop_high_missing_median,0.5
valid,26839,0,0.03083685391485406,0,logistic_regression_balanced,drop_high_missing_median,0.5
valid,45039,0,0.0001297924557857378,0,logistic_regression_balanced,drop_high_missing_median,0.5
valid,31010,0,0.013691521386724286,0,logistic_regression_balanced,drop_high_missing_median,0.5
valid,28718,0,0.035270947767694245,0,logistic_regression_balanced,drop_high_missing_median,0.5
valid,58473,1,0.9999999999999996,1,logistic_regression_balanced,drop_high_missing_median,0.5
valid,54545,0,0.006021171472214405,0,logistic_regression_balanced,drop_high_missing_median,0.5
valid,42286,0,0.036563480297520594,0,logistic_regression_balanced,drop_high_missing_median,0.5
valid,6593,0,0.02535689386383231,0,logistic_regression_balanced,drop_high_missing_median,0.5
valid,7216,0,0.022730504517352475,0,logistic_regression_balanced,drop_high_missing_median,0.5
valid,55614,0,0.014802524722661211,0,logistic_regression_balanced,drop_high_missing_median,0.5
valid,30075,0,0.01719306705611388,0,logistic_regression_balanced,drop_high_missing_median,0.5
valid,40751,0,0.024466819810201004,0,logistic_regression_balanced,drop_high_missing_median,0.5
valid,8149,0,0.03333223596018608,0,logistic_regression_balanced,drop_high_missing_median,0.5
valid,44702,1,0.9858716644612195,1,logistic_regression_balanced,drop_high_missing_median,0.5
valid,37865,0,0.007811244462217072,0,logistic_regression_balanced,drop_high_missing_median,0.5
valid,20149,0,0.13597168288531136,0,logistic_regression_balanced,drop_high_missing_median,0.5
valid,54848,0,0.03337987125417545,0,logistic_regression_balanced,drop_high_missing_median,0.5
valid,14470,0,0.01024847481758932,0,logistic_regression_balanced,drop_high_missing_median,0.5
valid,55812,0,0.014576943485896545,0,logistic_regression_balanced,drop_high_missing_median,0.5
valid,37050,0,0.9991238258061047,1,logistic_regression_balanced,drop_high_missing_median,0.5
valid,46642,0,0.03787080880558021,0,logistic_regression_balanced,drop_high_missing_median,0.5
valid,33390,0,0.067486788510851,0,logistic_regression_balanced,drop_high_missing_median,0.5
valid,1589,0,0.3599914665057377,0,logistic_regression_balanced,drop_high_missing_median,0.5
valid,6213,0,0.010337967137179313,0,logistic_regression_balanced,drop_high_missing_median,0.5
valid,8159,0,0.04589349116879814,0,logistic_regression_balanced,drop_high_missing_median,0.5
valid,9174,0,0.0315618686805524,0,logistic_regression_balanced,drop_high_missing_median,0.5
valid,9127,0,0.02906642261940346,0,logistic_regression_balanced,drop_high_missing_median,0.5
valid,19280,0,0.04125577269970643,0,logistic_regression_balanced,drop_high_missing_median,0.5
valid,2976,0,0.019443867298119824,0,logistic_regression_balanced,drop_high_missing_median,0.5
valid,58,0,0.040909621059511216,0,logistic_regression_balanced,drop_high_missing_median,0.5
valid,807,0,0.01874256475513071,0,logistic_regression_balanced,drop_high_missing_median,0.5
valid,41163,0,0.05362576610789792,0,logistic_regression_balanced,drop_high_missing_median,0.5
valid,28933,0,0.02636774664386323,0,logistic_regression_balanced,drop_high_missing_median,0.5
valid,21661,0,0.011995230546967219,0,logistic_regression_balanced,drop_high_missing_median,0.5
valid,58822,0,0.06920080983178646,0,logistic_regression_balanced,drop_high_missing_median,0.5
valid,54039,0,0.028403826168605886,0,logistic_regression_balanced,drop_high_missing_median,0.5
valid,19190,0,0.0043904701148096475,0,logistic_regression_balanced,drop_high_missing_median,0.5
valid,18361,0,0.022571018243097526,0,logistic_regression_balanced,drop_high_missing_median,0.5
valid,220,0,0.020090811156622958,0,logistic_regression_balanced,drop_high_missing_median,0.5
valid,3151,0,0.09680973490974579,0,logistic_regression_balanced,drop_high_missing_median,0.5
valid,11241,0,0.01900739978569982,0,logistic_regression_balanced,drop_high_missing_median,0.5
valid,52130,0,0.045645792291905685,0,logistic_regression_balanced,drop_high_missing_median,0.5
valid,26790,0,0.19194510971218035,0,logistic_regression_balanced,drop_high_missing_median,0.5
valid,2347,0,0.02138431577303387,0,logistic_regression_balanced,drop_high_missing_median,0.5
valid,4647,0,0.022644090722744613,0,logistic_regression_balanced,drop_high_missing_median,0.5
valid,54954,0,0.0286333738324935,0,logistic_regression_balanced,drop_high_missing_median,0.5
valid,35028,0,0.011679482378240642,0,logistic_regression_balanced,drop_high_missing_median,0.5
valid,34504,0,0.04944545584213931,0,logistic_regression_balanced,drop_high_missing_median,0.5
valid,24533,0,0.012238491866681278,0,logistic_regression_balanced,drop_high_missing_median,0.5
valid,59486,0,0.006066311652602902,0,logistic_regression_balanced,drop_high_missing_median,0.5
valid,46993,0,0.0097548145705101,0,logistic_regression_balanced,drop_high_missing_median,0.5
valid,51981,0,0.013039956871437448,0,logistic_regression_balanced,drop_high_missing_median,0.5
valid,37012,0,0.19707191686730796,0,logistic_regression_balanced,drop_high_missing_median,0.5
valid,59408,0,0.03296279189621515,0,logistic_regression_balanced,drop_high_missing_median,0.5
valid,32700,0,0.02379868434490024,0,logistic_regression_balanced,drop_high_missing_median,0.5
valid,51930,0,0.02246584806806572,0,logistic_regression_balanced,drop_high_missing_median,0.5
valid,59771,0,0.17644575951470803,0,logistic_regression_balanced,drop_high_missing_median,0.5
valid,5837,0,0.021776429508719056,0,logistic_regression_balanced,drop_high_missing_median,0.5
valid,53806,1,0.9999999998589049,1,logistic_regression_balanced,drop_high_missing_median,0.5
valid,16155,0,0.009553211413431729,0,logistic_regression_balanced,drop_high_missing_median,0.5
valid,8700,0,0.019556275911414234,0,logistic_regression_balanced,drop_high_missing_median,0.5
valid,5662,0,0.802751571160774,1,logistic_regression_balanced,drop_high_missing_median,0.5
valid,27188,0,0.01200599119731394,0,logistic_regression_balanced,drop_high_missing_median,0.5
valid,27540,0,0.018228440524536826,0,logistic_regression_balanced,drop_high_missing_median,0.5
valid,304,0,0.029856640703960845,0,logistic_regression_balanced,drop_high_missing_median,0.5
valid,26556,0,0.12668326236451613,0,logistic_regression_balanced,drop_high_missing_median,0.5
valid,6560,0,0.017794660843336342,0,logistic_regression_balanced,drop_high_missing_median,0.5
valid,59312,0,0.011670210773814504,0,logistic_regression_balanced,drop_high_missing_median,0.5
valid,15813,0,0.024626695418280675,0,logistic_regression_balanced,drop_high_missing_median,0.5
valid,47229,0,0.02628900448668674,0,logistic_regression_balanced,drop_high_missing_median,0.5
valid,24944,0,0.022363629994662224,0,logistic_regression_balanced,drop_high_missing_median,0.5
valid,29868,0,0.02222505203073408,0,logistic_regression_balanced,drop_high_missing_median,0.5
valid,45542,0,0.03861854332861489,0,logistic_regression_balanced,drop_high_missing_median,0.5
valid,41435,0,0.004811893608792409,0,logistic_regression_balanced,drop_high_missing_median,0.5
valid,46909,0,0.03722535641260949,0,logistic_regression_balanced,drop_high_missing_median,0.5
valid,35286,0,0.019539778095764404,0,logistic_regression_balanced,drop_high_missing_median,0.5
valid,29208,1,0.03118462781654411,0,logistic_regression_balanced,drop_high_missing_median,0.5
valid,5555,0,0.023183673193113822,0,logistic_regression_balanced,drop_high_missing_median,0.5
valid,54194,0,0.01785867686430835,0,logistic_regression_balanced,drop_high_missing_median,0.5
valid,49629,0,0.008392979717096263,0,logistic_regression_balanced,drop_high_missing_median,0.5
valid,1503,0,0.00598647013281259,0,logistic_regression_balanced,drop_high_missing_median,0.5
valid,51327,0,0.03278512420738027,0,logistic_regression_balanced,drop_high_missing_median,0.5
valid,14816,0,0.017223061811176995,0,logistic_regression_balanced,drop_high_missing_median,0.5
valid,40054,0,0.18684158728603478,0,logistic_regression_balanced,drop_high_missing_median,0.5
valid,23603,0,0.04148050206655476,0,logistic_regression_balanced,drop_high_missing_median,0.5
valid,58398,0,0.02387460549952911,0,logistic_regression_balanced,drop_high_missing_median,0.5
valid,12927,0,0.0702294550584195,0,logistic_regression_balanced,drop_high_missing_median,0.5
valid,43287,0,0.10059544665750011,0,logistic_regression_balanced,drop_high_missing_median,0.5
valid,43165,0,0.06714995813736392,0,logistic_regression_balanced,drop_high_missing_median,0.5
valid,25192,0,0.23399079295533434,0,logistic_regression_balanced,drop_high_missing_median,0.5
valid,42347,0,0.035317094969943744,0,logistic_regression_balanced,drop_high_missing_median,0.5
valid,23168,0,0.08792055784765852,0,logistic_regression_balanced,drop_high_missing_median,0.5
valid,42080,0,0.003129420780452493,0,logistic_regression_balanced,drop_high_missing_median,0.5
valid,1199,0,0.08387325713804258,0,logistic_regression_balanced,drop_high_missing_median,0.5
valid,34681,0,0.01215231790678587,0,logistic_regression_balanced,drop_high_missing_median,0.5
valid,18070,0,0.04672898190539881,0,logistic_regression_balanced,drop_high_missing_median,0.5
valid,23319,0,0.022165143053116097,0,logistic_regression_balanced,drop_high_missing_median,0.5
valid,39294,0,0.006617031375064039,0,logistic_regression_balanced,drop_high_missing_median,0.5
valid,47116,0,0.02521349320508847,0,logistic_regression_balanced,drop_high_missing_median,0.5
valid,54011,0,0.40437145146928044,0,logistic_regression_balanced,drop_high_missing_median,0.5
valid,22368,0,0.010084089253901085,0,logistic_regression_balanced,drop_high_missing_median,0.5
valid,53398,0,0.021723596188215167,0,logistic_regression_balanced,drop_high_missing_median,0.5
valid,10979,0,0.020000936327872892,0,logistic_regression_balanced,drop_high_missing_median,0.5
valid,54045,0,0.019385099144303863,0,logistic_regression_balanced,drop_high_missing_median,0.5
valid,16887,0,0.02402879077414861,0,logistic_regression_balanced,drop_high_missing_median,0.5
valid,7504,0,0.07213386415154051,0,logistic_regression_balanced,drop_high_missing_median,0.5
valid,8478,0,0.023447446788816648,0,logistic_regression_balanced,drop_high_missing_median,0.5
valid,53134,0,0.014565763771097221,0,logistic_regression_balanced,drop_high_missing_median,0.5
valid,17078,0,0.02075189282386089,0,logistic_regression_balanced,drop_high_missing_median,0.5
valid,27555,0,0.04368271605129401,0,logistic_regression_balanced,drop_high_missing_median,0.5
valid,22010,0,0.022715900378206366,0,logistic_regression_balanced,drop_high_missing_median,0.5
valid,56583,0,0.02490306680526892,0,logistic_regression_balanced,drop_high_missing_median,0.5
valid,46407,0,0.03417351828316855,0,logistic_regression_balanced,drop_high_missing_median,0.5
valid,34415,0,0.009550844286831589,0,logistic_regression_balanced,drop_high_missing_median,0.5
valid,17904,0,0.039378921123581205,0,logistic_regression_balanced,drop_high_missing_median,0.5
valid,11879,0,0.022992754853595816,0,logistic_regression_balanced,drop_high_missing_median,0.5
