base_candidate_strategy,sample_index,y_true,y_proba,oof_prediction_count,model_name
median_with_selected_missing_indicators,2972,0,0.0032099932,1,xgboost_oof_base
median_with_selected_missing_indicators,2973,0,0.002239084,1,xgboost_oof_base
median_with_selected_missing_indicators,2974,0,0.0005229952,1,xgboost_oof_base
median_with_selected_missing_indicators,2975,0,0.00032207795,1,xgboost_oof_base
median_with_selected_missing_indicators,2976,0,0.0006815159,1,xgboost_oof_base
median_with_selected_missing_indicators,2977,0,0.0022873909,1,xgboost_oof_base
median_with_selected_missing_indicators,2978,0,0.00092821685,1,xgboost_oof_base
median_with_selected_missing_indicators,2979,0,0.0011401289,1,xgboost_oof_base
median_with_selected_missing_indicators,2980,0,0.000874723,1,xgboost_oof_base
median_with_selected_missing_indicators,2981,0,0.00039535653,1,xgboost_oof_base
median_with_selected_missing_indicators,2982,0,0.0007321059,1,xgboost_oof_base
median_with_selected_missing_indicators,2983,0,0.0006736119,1,xgboost_oof_base
median_with_selected_missing_indicators,2984,0,0.0015369985,1,xgboost_oof_base
median_with_selected_missing_indicators,2985,0,0.0024023983,1,xgboost_oof_base
median_with_selected_missing_indicators,2986,0,0.00025032682,1,xgboost_oof_base
median_with_selected_missing_indicators,2987,0,0.0016904201,1,xgboost_oof_base
median_with_selected_missing_indicators,2988,0,0.0028256355,1,xgboost_oof_base
median_with_selected_missing_indicators,2989,0,0.028875586,1,xgboost_oof_base
median_with_selected_missing_indicators,2990,0,0.005242769,1,xgboost_oof_base
median_with_selected_missing_indicators,2991,0,0.00059573003,1,xgboost_oof_base
median_with_selected_missing_indicators,2992,0,0.00684091,1,xgboost_oof_base
median_with_selected_missing_indicators,2993,0,0.0013969602,1,xgboost_oof_base
median_with_selected_missing_indicators,2994,0,0.002004079,1,xgboost_oof_base
median_with_selected_missing_indicators,2995,0,0.0013392371,1,xgboost_oof_base
median_with_selected_missing_indicators,2996,0,0.0059292982,1,xgboost_oof_base
median_with_selected_missing_indicators,2997,0,0.00069355353,1,xgboost_oof_base
median_with_selected_missing_indicators,2998,0,0.00095000834,1,xgboost_oof_base
median_with_selected_missing_indicators,2999,0,0.008215154,1,xgboost_oof_base
median_with_selected_missing_indicators,3000,0,0.009415992,1,xgboost_oof_base
median_with_selected_missing_indicators,3001,0,0.006342407,1,xgboost_oof_base
median_with_selected_missing_indicators,3002,0,0.00045000575,1,xgboost_oof_base
median_with_selected_missing_indicators,3003,0,0.0008650932,1,xgboost_oof_base
median_with_selected_missing_indicators,3004,0,0.00040403332,1,xgboost_oof_base
median_with_selected_missing_indicators,3005,0,0.0003931633,1,xgboost_oof_base
median_with_selected_missing_indicators,3006,0,0.0010673393,1,xgboost_oof_base
median_with_selected_missing_indicators,3007,0,0.00024849744,1,xgboost_oof_base
median_with_selected_missing_indicators,3008,0,0.0009210672,1,xgboost_oof_base
median_with_selected_missing_indicators,3009,0,0.00036257503,1,xgboost_oof_base
median_with_selected_missing_indicators,3010,0,0.0005592531,1,xgboost_oof_base
median_with_selected_missing_indicators,3011,0,0.0007524836,1,xgboost_oof_base
median_with_selected_missing_indicators,3012,0,0.00018926771,1,xgboost_oof_base
median_with_selected_missing_indicators,3013,0,0.00064497365,1,xgboost_oof_base
median_with_selected_missing_indicators,3014,0,0.0007438879,1,xgboost_oof_base
median_with_selected_missing_indicators,3015,0,0.00048794784,1,xgboost_oof_base
median_with_selected_missing_indicators,3016,0,0.0003371385,1,xgboost_oof_base
median_with_selected_missing_indicators,3017,0,0.0012500891,1,xgboost_oof_base
median_with_selected_missing_indicators,3018,0,0.00029287318,1,xgboost_oof_base
median_with_selected_missing_indicators,3019,0,0.002872259,1,xgboost_oof_base
median_with_selected_missing_indicators,3020,0,0.0027286368,1,xgboost_oof_base
median_with_selected_missing_indicators,3021,0,0.0026250004,1,xgboost_oof_base
median_with_selected_missing_indicators,3022,0,0.009335199,1,xgboost_oof_base
median_with_selected_missing_indicators,3023,0,0.00039354185,1,xgboost_oof_base
median_with_selected_missing_indicators,3024,0,0.0069823414,1,xgboost_oof_base
median_with_selected_missing_indicators,3025,0,0.00044970322,1,xgboost_oof_base
median_with_selected_missing_indicators,3026,0,0.0013733349,1,xgboost_oof_base
median_with_selected_missing_indicators,3027,0,0.5089996,1,xgboost_oof_base
median_with_selected_missing_indicators,3028,0,0.0003326715,1,xgboost_oof_base
median_with_selected_missing_indicators,3029,0,0.0011301839,1,xgboost_oof_base
median_with_selected_missing_indicators,3030,0,0.001084324,1,xgboost_oof_base
median_with_selected_missing_indicators,3031,0,0.00069777603,1,xgboost_oof_base
median_with_selected_missing_indicators,3032,0,0.00032194535,1,xgboost_oof_base
median_with_selected_missing_indicators,3033,0,0.0026983619,1,xgboost_oof_base
median_with_selected_missing_indicators,3034,0,0.0043703546,1,xgboost_oof_base
median_with_selected_missing_indicators,3035,0,0.0005401771,1,xgboost_oof_base
median_with_selected_missing_indicators,3036,0,0.027930439,1,xgboost_oof_base
median_with_selected_missing_indicators,3037,0,0.0008327548,1,xgboost_oof_base
median_with_selected_missing_indicators,3038,0,0.00021706932,1,xgboost_oof_base
median_with_selected_missing_indicators,3039,0,0.001104484,1,xgboost_oof_base
median_with_selected_missing_indicators,3040,0,0.00068349816,1,xgboost_oof_base
median_with_selected_missing_indicators,3041,0,0.08610616,1,xgboost_oof_base
median_with_selected_missing_indicators,3042,0,0.0017567404,1,xgboost_oof_base
median_with_selected_missing_indicators,3043,0,0.00034365922,1,xgboost_oof_base
median_with_selected_missing_indicators,3044,0,0.0014721825,1,xgboost_oof_base
median_with_selected_missing_indicators,3045,0,0.0005152411,1,xgboost_oof_base
median_with_selected_missing_indicators,3046,0,0.0010642587,1,xgboost_oof_base
median_with_selected_missing_indicators,3047,0,0.001022433,1,xgboost_oof_base
median_with_selected_missing_indicators,3048,0,0.0005498315,1,xgboost_oof_base
median_with_selected_missing_indicators,3049,0,0.00038139443,1,xgboost_oof_base
median_with_selected_missing_indicators,3050,0,0.00030242075,1,xgboost_oof_base
median_with_selected_missing_indicators,3051,0,0.0014989019,1,xgboost_oof_base
median_with_selected_missing_indicators,3052,0,0.0017106184,1,xgboost_oof_base
median_with_selected_missing_indicators,3053,0,0.0019462783,1,xgboost_oof_base
median_with_selected_missing_indicators,3054,0,0.00016778724,1,xgboost_oof_base
median_with_selected_missing_indicators,3055,0,0.0047788224,1,xgboost_oof_base
median_with_selected_missing_indicators,3056,0,0.0012185037,1,xgboost_oof_base
median_with_selected_missing_indicators,3057,0,0.0014594328,1,xgboost_oof_base
median_with_selected_missing_indicators,3058,1,0.45347464,1,xgboost_oof_base
median_with_selected_missing_indicators,3059,0,0.0017508101,1,xgboost_oof_base
median_with_selected_missing_indicators,3060,0,0.0004846629,1,xgboost_oof_base
median_with_selected_missing_indicators,3061,0,0.0008250181,1,xgboost_oof_base
median_with_selected_missing_indicators,3062,0,0.0004775513,1,xgboost_oof_base
median_with_selected_missing_indicators,3063,0,0.0003453648,1,xgboost_oof_base
median_with_selected_missing_indicators,3064,0,0.00039754648,1,xgboost_oof_base
median_with_selected_missing_indicators,3065,0,0.00058777264,1,xgboost_oof_base
median_with_selected_missing_indicators,3066,0,0.0060521127,1,xgboost_oof_base
median_with_selected_missing_indicators,3067,0,0.0032258052,1,xgboost_oof_base
median_with_selected_missing_indicators,3068,0,0.004541011,1,xgboost_oof_base
median_with_selected_missing_indicators,3069,0,0.0015092037,1,xgboost_oof_base
median_with_selected_missing_indicators,3070,0,0.0005083757,1,xgboost_oof_base
median_with_selected_missing_indicators,3071,0,0.0012866129,1,xgboost_oof_base
median_with_selected_missing_indicators,3072,0,0.0008917905,1,xgboost_oof_base
median_with_selected_missing_indicators,3073,0,0.0074941665,1,xgboost_oof_base
median_with_selected_missing_indicators,3074,0,0.0009672344,1,xgboost_oof_base
median_with_selected_missing_indicators,3075,0,0.0008091342,1,xgboost_oof_base
median_with_selected_missing_indicators,3076,0,0.00023468518,1,xgboost_oof_base
median_with_selected_missing_indicators,3077,0,0.0014804369,1,xgboost_oof_base
median_with_selected_missing_indicators,3078,0,0.5871855,1,xgboost_oof_base
median_with_selected_missing_indicators,3079,0,0.0015250042,1,xgboost_oof_base
median_with_selected_missing_indicators,3080,0,0.00028644525,1,xgboost_oof_base
median_with_selected_missing_indicators,3081,0,0.0012513674,1,xgboost_oof_base
median_with_selected_missing_indicators,3082,0,0.00030157602,1,xgboost_oof_base
median_with_selected_missing_indicators,3083,0,0.0034939374,1,xgboost_oof_base
median_with_selected_missing_indicators,3084,0,0.0008854897,1,xgboost_oof_base
median_with_selected_missing_indicators,3085,0,0.00047485792,1,xgboost_oof_base
median_with_selected_missing_indicators,3086,0,0.25706363,1,xgboost_oof_base
median_with_selected_missing_indicators,3087,0,0.033004418,1,xgboost_oof_base
median_with_selected_missing_indicators,3088,0,0.00037917215,1,xgboost_oof_base
median_with_selected_missing_indicators,3089,0,0.001173146,1,xgboost_oof_base
median_with_selected_missing_indicators,3090,0,0.00056621287,1,xgboost_oof_base
median_with_selected_missing_indicators,3091,0,0.0009805653,1,xgboost_oof_base
median_with_selected_missing_indicators,3092,0,0.0037451626,1,xgboost_oof_base
median_with_selected_missing_indicators,3093,0,0.00036369078,1,xgboost_oof_base
median_with_selected_missing_indicators,3094,0,0.056246698,1,xgboost_oof_base
median_with_selected_missing_indicators,3095,0,0.00041301418,1,xgboost_oof_base
median_with_selected_missing_indicators,3096,0,0.0015229827,1,xgboost_oof_base
median_with_selected_missing_indicators,3097,0,0.0010400232,1,xgboost_oof_base
median_with_selected_missing_indicators,3098,0,0.014678006,1,xgboost_oof_base
median_with_selected_missing_indicators,3099,0,0.0010197976,1,xgboost_oof_base
median_with_selected_missing_indicators,3100,0,0.0013306494,1,xgboost_oof_base
median_with_selected_missing_indicators,3101,1,0.94813424,1,xgboost_oof_base
median_with_selected_missing_indicators,3102,0,0.0011844672,1,xgboost_oof_base
median_with_selected_missing_indicators,3103,0,0.00011106194,1,xgboost_oof_base
median_with_selected_missing_indicators,3104,0,0.0055247275,1,xgboost_oof_base
median_with_selected_missing_indicators,3105,0,0.002430633,1,xgboost_oof_base
median_with_selected_missing_indicators,3106,0,0.044824757,1,xgboost_oof_base
median_with_selected_missing_indicators,3107,0,0.0018974211,1,xgboost_oof_base
median_with_selected_missing_indicators,3108,0,0.00054586737,1,xgboost_oof_base
median_with_selected_missing_indicators,3109,0,0.00032806495,1,xgboost_oof_base
median_with_selected_missing_indicators,3110,0,0.0018076521,1,xgboost_oof_base
median_with_selected_missing_indicators,3111,0,0.0019828263,1,xgboost_oof_base
median_with_selected_missing_indicators,3112,1,0.99387676,1,xgboost_oof_base
median_with_selected_missing_indicators,3113,0,0.0008163666,1,xgboost_oof_base
median_with_selected_missing_indicators,3114,0,0.025279915,1,xgboost_oof_base
median_with_selected_missing_indicators,3115,0,0.0011992228,1,xgboost_oof_base
median_with_selected_missing_indicators,3116,0,0.00087409985,1,xgboost_oof_base
median_with_selected_missing_indicators,3117,0,0.00039239493,1,xgboost_oof_base
median_with_selected_missing_indicators,3118,0,0.0011690526,1,xgboost_oof_base
median_with_selected_missing_indicators,3119,0,0.0036089283,1,xgboost_oof_base
median_with_selected_missing_indicators,3120,0,0.0015072972,1,xgboost_oof_base
median_with_selected_missing_indicators,3121,0,0.00086293736,1,xgboost_oof_base
median_with_selected_missing_indicators,3122,0,0.005024701,1,xgboost_oof_base
median_with_selected_missing_indicators,3123,0,0.0005618511,1,xgboost_oof_base
median_with_selected_missing_indicators,3124,0,0.0020076623,1,xgboost_oof_base
median_with_selected_missing_indicators,3125,0,0.008582795,1,xgboost_oof_base
median_with_selected_missing_indicators,3126,0,0.00059267576,1,xgboost_oof_base
median_with_selected_missing_indicators,3127,0,0.0002974436,1,xgboost_oof_base
median_with_selected_missing_indicators,3128,0,0.0035308127,1,xgboost_oof_base
median_with_selected_missing_indicators,3129,0,0.0016329056,1,xgboost_oof_base
median_with_selected_missing_indicators,3130,0,0.0031930218,1,xgboost_oof_base
median_with_selected_missing_indicators,3131,0,0.00027066955,1,xgboost_oof_base
median_with_selected_missing_indicators,3132,0,0.0004960402,1,xgboost_oof_base
median_with_selected_missing_indicators,3133,0,0.0089606745,1,xgboost_oof_base
median_with_selected_missing_indicators,3134,0,0.0007347045,1,xgboost_oof_base
median_with_selected_missing_indicators,3135,0,0.0015095006,1,xgboost_oof_base
median_with_selected_missing_indicators,3136,0,0.0009168739,1,xgboost_oof_base
median_with_selected_missing_indicators,3137,0,0.00031216908,1,xgboost_oof_base
median_with_selected_missing_indicators,3138,0,0.00072399457,1,xgboost_oof_base
median_with_selected_missing_indicators,3139,0,0.0004461063,1,xgboost_oof_base
median_with_selected_missing_indicators,3140,0,0.0012393154,1,xgboost_oof_base
median_with_selected_missing_indicators,3141,0,0.0007096535,1,xgboost_oof_base
median_with_selected_missing_indicators,3142,0,0.0010089244,1,xgboost_oof_base
median_with_selected_missing_indicators,3143,0,0.00096207374,1,xgboost_oof_base
median_with_selected_missing_indicators,3144,0,0.0021024034,1,xgboost_oof_base
median_with_selected_missing_indicators,3145,0,0.0010838107,1,xgboost_oof_base
median_with_selected_missing_indicators,3146,0,0.0017293452,1,xgboost_oof_base
median_with_selected_missing_indicators,3147,0,0.029739214,1,xgboost_oof_base
median_with_selected_missing_indicators,3148,0,0.0014552022,1,xgboost_oof_base
median_with_selected_missing_indicators,3149,0,0.023965208,1,xgboost_oof_base
median_with_selected_missing_indicators,3150,0,0.013486071,1,xgboost_oof_base
median_with_selected_missing_indicators,3151,0,0.0015318358,1,xgboost_oof_base
median_with_selected_missing_indicators,3152,0,0.00031879486,1,xgboost_oof_base
median_with_selected_missing_indicators,3153,0,0.0004590617,1,xgboost_oof_base
median_with_selected_missing_indicators,3154,0,0.0035066511,1,xgboost_oof_base
median_with_selected_missing_indicators,3155,0,0.007688834,1,xgboost_oof_base
median_with_selected_missing_indicators,3156,0,0.0035740735,1,xgboost_oof_base
median_with_selected_missing_indicators,3157,0,0.0010782501,1,xgboost_oof_base
median_with_selected_missing_indicators,3158,0,0.00066020386,1,xgboost_oof_base
median_with_selected_missing_indicators,3159,0,0.0025557189,1,xgboost_oof_base
median_with_selected_missing_indicators,3160,0,0.018091517,1,xgboost_oof_base
median_with_selected_missing_indicators,3161,0,0.4295313,1,xgboost_oof_base
median_with_selected_missing_indicators,3162,0,0.0010370837,1,xgboost_oof_base
median_with_selected_missing_indicators,3163,0,0.11728913,1,xgboost_oof_base
median_with_selected_missing_indicators,3164,0,0.00032591398,1,xgboost_oof_base
median_with_selected_missing_indicators,3165,0,0.0020237388,1,xgboost_oof_base
median_with_selected_missing_indicators,3166,0,0.003875737,1,xgboost_oof_base
median_with_selected_missing_indicators,3167,0,0.0009167294,1,xgboost_oof_base
median_with_selected_missing_indicators,3168,0,0.001953852,1,xgboost_oof_base
median_with_selected_missing_indicators,3169,0,0.05462125,1,xgboost_oof_base
median_with_selected_missing_indicators,3170,0,0.00063596416,1,xgboost_oof_base
median_with_selected_missing_indicators,3171,0,0.00021580473,1,xgboost_oof_base
median_with_selected_missing_indicators,3172,0,0.0033757347,1,xgboost_oof_base
