sample_index,y_true,y_proba,candidate_strategy,repeat_id,fold_id,model_name
47767,0,0.0016782178,median_all_bin_projection,1,4,xgboost_oof
47769,0,0.0012122535,median_all_bin_projection,1,4,xgboost_oof
47770,0,0.0010690958,median_all_bin_projection,1,4,xgboost_oof
47771,0,0.0018308285,median_all_bin_projection,1,4,xgboost_oof
47774,0,0.00023916319,median_all_bin_projection,1,4,xgboost_oof
47775,0,0.00040895728,median_all_bin_projection,1,4,xgboost_oof
47776,0,0.00089008803,median_all_bin_projection,1,4,xgboost_oof
47784,0,0.0024826936,median_all_bin_projection,1,4,xgboost_oof
47787,0,0.001013221,median_all_bin_projection,1,4,xgboost_oof
47791,0,0.0006048157,median_all_bin_projection,1,4,xgboost_oof
47798,0,0.00050158,median_all_bin_projection,1,4,xgboost_oof
47800,0,0.00092761824,median_all_bin_projection,1,4,xgboost_oof
47804,0,0.00041269264,median_all_bin_projection,1,4,xgboost_oof
47807,0,0.000711803,median_all_bin_projection,1,4,xgboost_oof
47809,0,0.00049451203,median_all_bin_projection,1,4,xgboost_oof
47814,0,0.00029470527,median_all_bin_projection,1,4,xgboost_oof
47815,0,0.0020025966,median_all_bin_projection,1,4,xgboost_oof
47817,0,0.00084078754,median_all_bin_projection,1,4,xgboost_oof
47819,0,0.00072767964,median_all_bin_projection,1,4,xgboost_oof
47823,0,0.0005425923,median_all_bin_projection,1,4,xgboost_oof
47826,0,0.00211137,median_all_bin_projection,1,4,xgboost_oof
47841,0,0.012268415,median_all_bin_projection,1,4,xgboost_oof
47845,0,0.0004587922,median_all_bin_projection,1,4,xgboost_oof
47847,0,0.0004451798,median_all_bin_projection,1,4,xgboost_oof
47855,0,0.0007580872,median_all_bin_projection,1,4,xgboost_oof
47858,0,0.0008693206,median_all_bin_projection,1,4,xgboost_oof
47861,0,0.003431309,median_all_bin_projection,1,4,xgboost_oof
47866,0,0.0006826837,median_all_bin_projection,1,4,xgboost_oof
47868,0,0.0035240294,median_all_bin_projection,1,4,xgboost_oof
47872,0,0.00043992198,median_all_bin_projection,1,4,xgboost_oof
47889,0,0.0044994946,median_all_bin_projection,1,4,xgboost_oof
47899,0,0.0032356589,median_all_bin_projection,1,4,xgboost_oof
47900,0,0.001376718,median_all_bin_projection,1,4,xgboost_oof
47902,0,0.00096260733,median_all_bin_projection,1,4,xgboost_oof
47914,0,0.0029079653,median_all_bin_projection,1,4,xgboost_oof
47930,0,0.0014559535,median_all_bin_projection,1,4,xgboost_oof
47933,0,0.0009922311,median_all_bin_projection,1,4,xgboost_oof
47935,0,0.0009824871,median_all_bin_projection,1,4,xgboost_oof
47936,0,0.0039660675,median_all_bin_projection,1,4,xgboost_oof
47953,0,0.0060553406,median_all_bin_projection,1,4,xgboost_oof
47961,0,0.0006890732,median_all_bin_projection,1,4,xgboost_oof
47964,0,0.000508919,median_all_bin_projection,1,4,xgboost_oof
47966,0,0.007122194,median_all_bin_projection,1,4,xgboost_oof
47969,0,0.0017837476,median_all_bin_projection,1,4,xgboost_oof
47972,0,0.00092148193,median_all_bin_projection,1,4,xgboost_oof
47975,0,0.0014591973,median_all_bin_projection,1,4,xgboost_oof
47982,0,0.00096753385,median_all_bin_projection,1,4,xgboost_oof
47987,0,0.0058169337,median_all_bin_projection,1,4,xgboost_oof
47999,0,0.005059391,median_all_bin_projection,1,4,xgboost_oof
48007,0,0.0005801365,median_all_bin_projection,1,4,xgboost_oof
48014,0,0.0011618697,median_all_bin_projection,1,4,xgboost_oof
48027,0,0.0019406121,median_all_bin_projection,1,4,xgboost_oof
48030,0,0.00033202925,median_all_bin_projection,1,4,xgboost_oof
48036,0,0.0006628711,median_all_bin_projection,1,4,xgboost_oof
48040,0,0.0021619217,median_all_bin_projection,1,4,xgboost_oof
48041,0,0.1270576,median_all_bin_projection,1,4,xgboost_oof
48043,0,0.00080393,median_all_bin_projection,1,4,xgboost_oof
48048,0,0.00056828005,median_all_bin_projection,1,4,xgboost_oof
48049,0,0.0031389645,median_all_bin_projection,1,4,xgboost_oof
48054,0,0.0005632315,median_all_bin_projection,1,4,xgboost_oof
48060,0,0.0017075171,median_all_bin_projection,1,4,xgboost_oof
48065,0,0.00031031098,median_all_bin_projection,1,4,xgboost_oof
48076,0,0.0023139787,median_all_bin_projection,1,4,xgboost_oof
48077,0,0.0015735354,median_all_bin_projection,1,4,xgboost_oof
48085,0,0.0009469187,median_all_bin_projection,1,4,xgboost_oof
48087,0,0.000853649,median_all_bin_projection,1,4,xgboost_oof
48093,0,0.00088100694,median_all_bin_projection,1,4,xgboost_oof
48095,0,0.0004916738,median_all_bin_projection,1,4,xgboost_oof
48098,0,0.00014853904,median_all_bin_projection,1,4,xgboost_oof
48100,0,0.0013290296,median_all_bin_projection,1,4,xgboost_oof
48109,0,0.0019469749,median_all_bin_projection,1,4,xgboost_oof
48116,0,0.0005336857,median_all_bin_projection,1,4,xgboost_oof
48117,0,0.00023192688,median_all_bin_projection,1,4,xgboost_oof
48120,0,0.0010776987,median_all_bin_projection,1,4,xgboost_oof
48126,0,0.090075776,median_all_bin_projection,1,4,xgboost_oof
48131,0,0.0011068227,median_all_bin_projection,1,4,xgboost_oof
48133,0,0.0013183878,median_all_bin_projection,1,4,xgboost_oof
48144,0,0.0014919775,median_all_bin_projection,1,4,xgboost_oof
48145,0,0.00035789833,median_all_bin_projection,1,4,xgboost_oof
48151,0,0.0020105287,median_all_bin_projection,1,4,xgboost_oof
48176,0,0.003935635,median_all_bin_projection,1,4,xgboost_oof
48187,0,0.0032964288,median_all_bin_projection,1,4,xgboost_oof
48188,0,0.003959138,median_all_bin_projection,1,4,xgboost_oof
48203,0,0.00051713863,median_all_bin_projection,1,4,xgboost_oof
48206,0,0.0022389414,median_all_bin_projection,1,4,xgboost_oof
48213,0,0.0014495896,median_all_bin_projection,1,4,xgboost_oof
48219,0,0.0022622568,median_all_bin_projection,1,4,xgboost_oof
48222,0,0.0029283103,median_all_bin_projection,1,4,xgboost_oof
48224,0,0.0018463308,median_all_bin_projection,1,4,xgboost_oof
48225,0,0.6802227,median_all_bin_projection,1,4,xgboost_oof
48226,0,0.0051656356,median_all_bin_projection,1,4,xgboost_oof
48232,0,0.00025513483,median_all_bin_projection,1,4,xgboost_oof
48237,0,0.001844309,median_all_bin_projection,1,4,xgboost_oof
48239,0,0.007916975,median_all_bin_projection,1,4,xgboost_oof
48242,0,0.0016320321,median_all_bin_projection,1,4,xgboost_oof
48246,0,0.0004660866,median_all_bin_projection,1,4,xgboost_oof
48264,0,0.0018606713,median_all_bin_projection,1,4,xgboost_oof
48269,0,0.0017061358,median_all_bin_projection,1,4,xgboost_oof
48273,0,0.0055948994,median_all_bin_projection,1,4,xgboost_oof
48307,0,0.0011125416,median_all_bin_projection,1,4,xgboost_oof
48317,1,0.99195564,median_all_bin_projection,1,4,xgboost_oof
48323,0,0.0016548824,median_all_bin_projection,1,4,xgboost_oof
48324,0,0.0005574668,median_all_bin_projection,1,4,xgboost_oof
48328,0,0.00039330422,median_all_bin_projection,1,4,xgboost_oof
48343,0,0.0003414449,median_all_bin_projection,1,4,xgboost_oof
48345,0,0.00066799566,median_all_bin_projection,1,4,xgboost_oof
48347,0,0.0025564325,median_all_bin_projection,1,4,xgboost_oof
48348,0,0.0004760469,median_all_bin_projection,1,4,xgboost_oof
48350,0,0.003241784,median_all_bin_projection,1,4,xgboost_oof
48355,0,0.002316305,median_all_bin_projection,1,4,xgboost_oof
48356,0,0.0011701359,median_all_bin_projection,1,4,xgboost_oof
48358,0,0.0035451318,median_all_bin_projection,1,4,xgboost_oof
48365,0,0.00087896694,median_all_bin_projection,1,4,xgboost_oof
48366,0,0.0006179812,median_all_bin_projection,1,4,xgboost_oof
48367,0,0.0018087323,median_all_bin_projection,1,4,xgboost_oof
48369,0,0.09576595,median_all_bin_projection,1,4,xgboost_oof
48370,0,0.00038050994,median_all_bin_projection,1,4,xgboost_oof
48372,0,0.00024092133,median_all_bin_projection,1,4,xgboost_oof
48393,0,0.040980116,median_all_bin_projection,1,4,xgboost_oof
48394,0,0.0004153839,median_all_bin_projection,1,4,xgboost_oof
48396,1,0.8821311,median_all_bin_projection,1,4,xgboost_oof
48410,0,0.0020862343,median_all_bin_projection,1,4,xgboost_oof
48411,0,0.0017023496,median_all_bin_projection,1,4,xgboost_oof
48415,0,0.0002933731,median_all_bin_projection,1,4,xgboost_oof
48425,0,0.00042819965,median_all_bin_projection,1,4,xgboost_oof
48426,0,0.00036609205,median_all_bin_projection,1,4,xgboost_oof
48427,0,0.0005693028,median_all_bin_projection,1,4,xgboost_oof
48432,0,0.017193219,median_all_bin_projection,1,4,xgboost_oof
48435,0,0.0007814178,median_all_bin_projection,1,4,xgboost_oof
48437,0,0.00492291,median_all_bin_projection,1,4,xgboost_oof
48438,0,0.007796954,median_all_bin_projection,1,4,xgboost_oof
48445,0,0.00039317057,median_all_bin_projection,1,4,xgboost_oof
48449,0,0.0017442137,median_all_bin_projection,1,4,xgboost_oof
48450,0,0.003722987,median_all_bin_projection,1,4,xgboost_oof
48451,0,0.005366449,median_all_bin_projection,1,4,xgboost_oof
48455,0,0.0019120896,median_all_bin_projection,1,4,xgboost_oof
48465,0,0.06304075,median_all_bin_projection,1,4,xgboost_oof
48474,0,0.00036051683,median_all_bin_projection,1,4,xgboost_oof
48477,0,0.0013159886,median_all_bin_projection,1,4,xgboost_oof
48486,0,0.002659426,median_all_bin_projection,1,4,xgboost_oof
48488,0,0.0026786013,median_all_bin_projection,1,4,xgboost_oof
48494,0,0.0005957834,median_all_bin_projection,1,4,xgboost_oof
48504,0,0.021304639,median_all_bin_projection,1,4,xgboost_oof
48510,0,0.014720167,median_all_bin_projection,1,4,xgboost_oof
48517,0,0.0009087036,median_all_bin_projection,1,4,xgboost_oof
48526,0,0.000827792,median_all_bin_projection,1,4,xgboost_oof
48534,0,0.0004134154,median_all_bin_projection,1,4,xgboost_oof
48538,0,0.18000706,median_all_bin_projection,1,4,xgboost_oof
48546,0,0.001879445,median_all_bin_projection,1,4,xgboost_oof
48562,0,0.0006575969,median_all_bin_projection,1,4,xgboost_oof
48563,0,0.005699278,median_all_bin_projection,1,4,xgboost_oof
48567,0,0.36786827,median_all_bin_projection,1,4,xgboost_oof
48571,0,0.00045611587,median_all_bin_projection,1,4,xgboost_oof
48575,0,0.0008949059,median_all_bin_projection,1,4,xgboost_oof
48577,0,0.0007858662,median_all_bin_projection,1,4,xgboost_oof
48580,0,0.0020634416,median_all_bin_projection,1,4,xgboost_oof
48583,0,0.0014951355,median_all_bin_projection,1,4,xgboost_oof
48586,0,0.0012341505,median_all_bin_projection,1,4,xgboost_oof
48595,0,0.0005190844,median_all_bin_projection,1,4,xgboost_oof
48612,0,0.00034759857,median_all_bin_projection,1,4,xgboost_oof
48613,0,0.0007744554,median_all_bin_projection,1,4,xgboost_oof
48618,0,0.0023337477,median_all_bin_projection,1,4,xgboost_oof
48632,0,0.0015303663,median_all_bin_projection,1,4,xgboost_oof
48633,0,0.0040926132,median_all_bin_projection,1,4,xgboost_oof
48636,0,0.00418224,median_all_bin_projection,1,4,xgboost_oof
48642,0,0.0006074686,median_all_bin_projection,1,4,xgboost_oof
48643,0,0.0005958899,median_all_bin_projection,1,4,xgboost_oof
48648,0,0.012421135,median_all_bin_projection,1,4,xgboost_oof
48652,0,0.0025628495,median_all_bin_projection,1,4,xgboost_oof
48654,0,0.00042136453,median_all_bin_projection,1,4,xgboost_oof
48657,0,0.0027555225,median_all_bin_projection,1,4,xgboost_oof
48663,0,0.011560977,median_all_bin_projection,1,4,xgboost_oof
48666,0,0.65614814,median_all_bin_projection,1,4,xgboost_oof
48667,0,0.0015067662,median_all_bin_projection,1,4,xgboost_oof
48668,0,0.0005341888,median_all_bin_projection,1,4,xgboost_oof
48669,0,0.00077837816,median_all_bin_projection,1,4,xgboost_oof
48676,0,0.01144606,median_all_bin_projection,1,4,xgboost_oof
48677,0,0.0010160073,median_all_bin_projection,1,4,xgboost_oof
48680,0,0.0016584226,median_all_bin_projection,1,4,xgboost_oof
48683,0,0.036425136,median_all_bin_projection,1,4,xgboost_oof
48686,0,0.0013826342,median_all_bin_projection,1,4,xgboost_oof
48689,0,0.00093600457,median_all_bin_projection,1,4,xgboost_oof
48691,0,0.032203626,median_all_bin_projection,1,4,xgboost_oof
48703,0,0.00067584834,median_all_bin_projection,1,4,xgboost_oof
48708,0,0.001814583,median_all_bin_projection,1,4,xgboost_oof
48713,0,0.038817313,median_all_bin_projection,1,4,xgboost_oof
48716,0,0.005866467,median_all_bin_projection,1,4,xgboost_oof
48719,0,0.00084367755,median_all_bin_projection,1,4,xgboost_oof
48723,0,0.0013654031,median_all_bin_projection,1,4,xgboost_oof
48724,0,0.0023307921,median_all_bin_projection,1,4,xgboost_oof
48725,0,0.0007575088,median_all_bin_projection,1,4,xgboost_oof
48732,0,0.0027162433,median_all_bin_projection,1,4,xgboost_oof
48737,0,0.0021619217,median_all_bin_projection,1,4,xgboost_oof
48739,0,0.0032695634,median_all_bin_projection,1,4,xgboost_oof
48750,0,0.00030079755,median_all_bin_projection,1,4,xgboost_oof
48753,0,0.000995549,median_all_bin_projection,1,4,xgboost_oof
48758,0,0.0031137057,median_all_bin_projection,1,4,xgboost_oof
48761,0,0.022473777,median_all_bin_projection,1,4,xgboost_oof
48766,0,0.0023949097,median_all_bin_projection,1,4,xgboost_oof
48769,0,0.00041854783,median_all_bin_projection,1,4,xgboost_oof
48771,0,0.005668392,median_all_bin_projection,1,4,xgboost_oof
48775,0,0.00064706977,median_all_bin_projection,1,4,xgboost_oof
48779,0,0.01168299,median_all_bin_projection,1,4,xgboost_oof
48783,0,0.001506084,median_all_bin_projection,1,4,xgboost_oof
48808,0,0.031209596,median_all_bin_projection,1,4,xgboost_oof
48813,0,0.001016046,median_all_bin_projection,1,4,xgboost_oof
48827,0,0.0025463013,median_all_bin_projection,1,4,xgboost_oof
48834,0,0.0012724815,median_all_bin_projection,1,4,xgboost_oof
48836,0,0.010610821,median_all_bin_projection,1,4,xgboost_oof
48844,0,0.00037557693,median_all_bin_projection,1,4,xgboost_oof
48850,0,0.0010180756,median_all_bin_projection,1,4,xgboost_oof
48853,0,0.015509632,median_all_bin_projection,1,4,xgboost_oof
48855,0,0.002149344,median_all_bin_projection,1,4,xgboost_oof
48858,0,0.0025076403,median_all_bin_projection,1,4,xgboost_oof
48859,0,0.02485396,median_all_bin_projection,1,4,xgboost_oof
48862,0,0.0014348734,median_all_bin_projection,1,4,xgboost_oof
48864,0,0.00038327882,median_all_bin_projection,1,4,xgboost_oof
48875,0,0.60514253,median_all_bin_projection,1,4,xgboost_oof
48880,0,0.00721464,median_all_bin_projection,1,4,xgboost_oof
48882,0,0.0019165622,median_all_bin_projection,1,4,xgboost_oof
48884,0,0.00015711639,median_all_bin_projection,1,4,xgboost_oof
48887,0,0.015886266,median_all_bin_projection,1,4,xgboost_oof
48908,0,0.0024336062,median_all_bin_projection,1,4,xgboost_oof
48912,0,0.09844149,median_all_bin_projection,1,4,xgboost_oof
48918,0,0.0031339522,median_all_bin_projection,1,4,xgboost_oof
48919,0,0.0017908392,median_all_bin_projection,1,4,xgboost_oof
48921,0,0.00048146406,median_all_bin_projection,1,4,xgboost_oof
48924,0,0.010157147,median_all_bin_projection,1,4,xgboost_oof
48925,0,0.00071645627,median_all_bin_projection,1,4,xgboost_oof
48933,0,0.0025810737,median_all_bin_projection,1,4,xgboost_oof
48935,0,0.009382218,median_all_bin_projection,1,4,xgboost_oof
48936,0,0.0010800894,median_all_bin_projection,1,4,xgboost_oof
48940,0,0.0034564442,median_all_bin_projection,1,4,xgboost_oof
48941,1,0.9959273,median_all_bin_projection,1,4,xgboost_oof
48945,0,0.0006306391,median_all_bin_projection,1,4,xgboost_oof
48947,0,0.00047527475,median_all_bin_projection,1,4,xgboost_oof
48949,0,0.0005878449,median_all_bin_projection,1,4,xgboost_oof
48950,0,0.0010581873,median_all_bin_projection,1,4,xgboost_oof
48952,0,0.0068363594,median_all_bin_projection,1,4,xgboost_oof
48953,0,0.000652232,median_all_bin_projection,1,4,xgboost_oof
48963,0,0.0012448789,median_all_bin_projection,1,4,xgboost_oof
48971,0,0.003522168,median_all_bin_projection,1,4,xgboost_oof
48979,0,0.0011735712,median_all_bin_projection,1,4,xgboost_oof
48981,0,0.0051600807,median_all_bin_projection,1,4,xgboost_oof
48983,0,0.013615365,median_all_bin_projection,1,4,xgboost_oof
48984,0,0.00072906096,median_all_bin_projection,1,4,xgboost_oof
48991,0,0.00041214615,median_all_bin_projection,1,4,xgboost_oof
48994,0,0.041784115,median_all_bin_projection,1,4,xgboost_oof
48998,0,0.0007389245,median_all_bin_projection,1,4,xgboost_oof
48999,0,0.00046531353,median_all_bin_projection,1,4,xgboost_oof
49000,0,0.5899818,median_all_bin_projection,1,4,xgboost_oof
49002,0,0.0006101095,median_all_bin_projection,1,4,xgboost_oof
49008,0,0.0003565841,median_all_bin_projection,1,4,xgboost_oof
49012,0,0.0024560192,median_all_bin_projection,1,4,xgboost_oof
49014,0,0.011919204,median_all_bin_projection,1,4,xgboost_oof
49015,0,0.0016108366,median_all_bin_projection,1,4,xgboost_oof
49036,0,0.0005121363,median_all_bin_projection,1,4,xgboost_oof
49042,0,0.0006729374,median_all_bin_projection,1,4,xgboost_oof
49048,0,0.00048603248,median_all_bin_projection,1,4,xgboost_oof
49055,0,0.0024205914,median_all_bin_projection,1,4,xgboost_oof
49056,0,0.0012842322,median_all_bin_projection,1,4,xgboost_oof
49061,0,0.0011725354,median_all_bin_projection,1,4,xgboost_oof
49062,0,0.009734528,median_all_bin_projection,1,4,xgboost_oof
49063,0,0.0011490515,median_all_bin_projection,1,4,xgboost_oof
49064,0,0.012923867,median_all_bin_projection,1,4,xgboost_oof
49065,0,0.00032599695,median_all_bin_projection,1,4,xgboost_oof
49069,0,0.0027824077,median_all_bin_projection,1,4,xgboost_oof
49070,0,0.0020930842,median_all_bin_projection,1,4,xgboost_oof
49076,0,0.0004149845,median_all_bin_projection,1,4,xgboost_oof
49078,0,0.0061381706,median_all_bin_projection,1,4,xgboost_oof
49080,0,0.00056732434,median_all_bin_projection,1,4,xgboost_oof
49082,0,0.0029675371,median_all_bin_projection,1,4,xgboost_oof
49085,0,0.018363379,median_all_bin_projection,1,4,xgboost_oof
49087,0,0.0035754475,median_all_bin_projection,1,4,xgboost_oof
49091,0,0.0053072637,median_all_bin_projection,1,4,xgboost_oof
49093,0,0.0012941277,median_all_bin_projection,1,4,xgboost_oof
49094,0,0.000546483,median_all_bin_projection,1,4,xgboost_oof
49099,0,0.00044300937,median_all_bin_projection,1,4,xgboost_oof
49107,0,0.00091217866,median_all_bin_projection,1,4,xgboost_oof
49110,0,0.00044042882,median_all_bin_projection,1,4,xgboost_oof
49111,0,0.0014378177,median_all_bin_projection,1,4,xgboost_oof
49112,0,0.002600473,median_all_bin_projection,1,4,xgboost_oof
49115,0,0.005734421,median_all_bin_projection,1,4,xgboost_oof
49116,0,0.0010509389,median_all_bin_projection,1,4,xgboost_oof
49117,0,0.001349728,median_all_bin_projection,1,4,xgboost_oof
49119,0,0.0009756655,median_all_bin_projection,1,4,xgboost_oof
49125,0,0.0016946266,median_all_bin_projection,1,4,xgboost_oof
49126,0,0.0005340567,median_all_bin_projection,1,4,xgboost_oof
49128,1,0.71596366,median_all_bin_projection,1,4,xgboost_oof
49137,0,0.0016512979,median_all_bin_projection,1,4,xgboost_oof
49140,0,0.00037913962,median_all_bin_projection,1,4,xgboost_oof
49155,0,0.0018171474,median_all_bin_projection,1,4,xgboost_oof
49156,0,0.0023315283,median_all_bin_projection,1,4,xgboost_oof
49162,0,0.00048099342,median_all_bin_projection,1,4,xgboost_oof
49169,0,0.0012520571,median_all_bin_projection,1,4,xgboost_oof
49170,0,0.000222965,median_all_bin_projection,1,4,xgboost_oof
49173,0,0.0033429896,median_all_bin_projection,1,4,xgboost_oof
49182,0,0.0011709544,median_all_bin_projection,1,4,xgboost_oof
49187,0,0.0012068684,median_all_bin_projection,1,4,xgboost_oof
49189,0,0.0012301948,median_all_bin_projection,1,4,xgboost_oof
49191,0,0.0013787656,median_all_bin_projection,1,4,xgboost_oof
49193,0,0.0009409663,median_all_bin_projection,1,4,xgboost_oof
49196,0,0.006085356,median_all_bin_projection,1,4,xgboost_oof
49202,0,0.004336051,median_all_bin_projection,1,4,xgboost_oof
