dataset,sample_id,y_true,y_proba,y_pred,model_name,candidate_strategy,threshold,threshold_source,trial_id,search_stage
official_test,6734,0,0.0018773985,0,xgboost_tuned,drop_high_missing_median,0.19,day15_valid_best_summary,drop_high_missing_median_broad_007,broad
official_test,6735,0,0.014984426,0,xgboost_tuned,drop_high_missing_median,0.19,day15_valid_best_summary,drop_high_missing_median_broad_007,broad
official_test,6736,0,0.07400088,0,xgboost_tuned,drop_high_missing_median,0.19,day15_valid_best_summary,drop_high_missing_median_broad_007,broad
official_test,6737,0,0.0009005128,0,xgboost_tuned,drop_high_missing_median,0.19,day15_valid_best_summary,drop_high_missing_median_broad_007,broad
official_test,6738,0,0.0015669373,0,xgboost_tuned,drop_high_missing_median,0.19,day15_valid_best_summary,drop_high_missing_median_broad_007,broad
official_test,6739,1,0.99564445,1,xgboost_tuned,drop_high_missing_median,0.19,day15_valid_best_summary,drop_high_missing_median_broad_007,broad
official_test,6740,0,0.0031481662,0,xgboost_tuned,drop_high_missing_median,0.19,day15_valid_best_summary,drop_high_missing_median_broad_007,broad
official_test,6741,0,0.002126285,0,xgboost_tuned,drop_high_missing_median,0.19,day15_valid_best_summary,drop_high_missing_median_broad_007,broad
official_test,6742,0,0.003805463,0,xgboost_tuned,drop_high_missing_median,0.19,day15_valid_best_summary,drop_high_missing_median_broad_007,broad
official_test,6743,0,0.0021811954,0,xgboost_tuned,drop_high_missing_median,0.19,day15_valid_best_summary,drop_high_missing_median_broad_007,broad
official_test,6744,0,0.0017523174,0,xgboost_tuned,drop_high_missing_median,0.19,day15_valid_best_summary,drop_high_missing_median_broad_007,broad
official_test,6745,0,0.0018501291,0,xgboost_tuned,drop_high_missing_median,0.19,day15_valid_best_summary,drop_high_missing_median_broad_007,broad
official_test,6746,0,0.001012291,0,xgboost_tuned,drop_high_missing_median,0.19,day15_valid_best_summary,drop_high_missing_median_broad_007,broad
official_test,6747,0,0.0017223172,0,xgboost_tuned,drop_high_missing_median,0.19,day15_valid_best_summary,drop_high_missing_median_broad_007,broad
official_test,6748,0,0.003023649,0,xgboost_tuned,drop_high_missing_median,0.19,day15_valid_best_summary,drop_high_missing_median_broad_007,broad
official_test,6749,0,0.001946694,0,xgboost_tuned,drop_high_missing_median,0.19,day15_valid_best_summary,drop_high_missing_median_broad_007,broad
official_test,6750,0,0.0018773226,0,xgboost_tuned,drop_high_missing_median,0.19,day15_valid_best_summary,drop_high_missing_median_broad_007,broad
official_test,6751,0,0.005570966,0,xgboost_tuned,drop_high_missing_median,0.19,day15_valid_best_summary,drop_high_missing_median_broad_007,broad
official_test,6752,0,0.001058146,0,xgboost_tuned,drop_high_missing_median,0.19,day15_valid_best_summary,drop_high_missing_median_broad_007,broad
official_test,6753,0,0.0019089326,0,xgboost_tuned,drop_high_missing_median,0.19,day15_valid_best_summary,drop_high_missing_median_broad_007,broad
official_test,6754,0,0.01810131,0,xgboost_tuned,drop_high_missing_median,0.19,day15_valid_best_summary,drop_high_missing_median_broad_007,broad
official_test,6755,0,0.0014192273,0,xgboost_tuned,drop_high_missing_median,0.19,day15_valid_best_summary,drop_high_missing_median_broad_007,broad
official_test,6756,0,0.0014872369,0,xgboost_tuned,drop_high_missing_median,0.19,day15_valid_best_summary,drop_high_missing_median_broad_007,broad
official_test,6757,0,0.0016835908,0,xgboost_tuned,drop_high_missing_median,0.19,day15_valid_best_summary,drop_high_missing_median_broad_007,broad
official_test,6758,0,0.0028009764,0,xgboost_tuned,drop_high_missing_median,0.19,day15_valid_best_summary,drop_high_missing_median_broad_007,broad
official_test,6759,0,0.004084222,0,xgboost_tuned,drop_high_missing_median,0.19,day15_valid_best_summary,drop_high_missing_median_broad_007,broad
official_test,6760,0,0.0027884594,0,xgboost_tuned,drop_high_missing_median,0.19,day15_valid_best_summary,drop_high_missing_median_broad_007,broad
official_test,6761,0,0.0011805244,0,xgboost_tuned,drop_high_missing_median,0.19,day15_valid_best_summary,drop_high_missing_median_broad_007,broad
official_test,6762,0,0.0047237286,0,xgboost_tuned,drop_high_missing_median,0.19,day15_valid_best_summary,drop_high_missing_median_broad_007,broad
official_test,6763,0,0.0072263945,0,xgboost_tuned,drop_high_missing_median,0.19,day15_valid_best_summary,drop_high_missing_median_broad_007,broad
official_test,6764,0,0.0032085245,0,xgboost_tuned,drop_high_missing_median,0.19,day15_valid_best_summary,drop_high_missing_median_broad_007,broad
official_test,6765,0,0.012957751,0,xgboost_tuned,drop_high_missing_median,0.19,day15_valid_best_summary,drop_high_missing_median_broad_007,broad
official_test,6766,0,0.005070906,0,xgboost_tuned,drop_high_missing_median,0.19,day15_valid_best_summary,drop_high_missing_median_broad_007,broad
official_test,6767,0,0.0030576466,0,xgboost_tuned,drop_high_missing_median,0.19,day15_valid_best_summary,drop_high_missing_median_broad_007,broad
official_test,6768,0,0.0034091107,0,xgboost_tuned,drop_high_missing_median,0.19,day15_valid_best_summary,drop_high_missing_median_broad_007,broad
official_test,6769,0,0.0018588151,0,xgboost_tuned,drop_high_missing_median,0.19,day15_valid_best_summary,drop_high_missing_median_broad_007,broad
official_test,6770,0,0.002537402,0,xgboost_tuned,drop_high_missing_median,0.19,day15_valid_best_summary,drop_high_missing_median_broad_007,broad
official_test,6771,0,0.011673882,0,xgboost_tuned,drop_high_missing_median,0.19,day15_valid_best_summary,drop_high_missing_median_broad_007,broad
official_test,6772,0,0.004459622,0,xgboost_tuned,drop_high_missing_median,0.19,day15_valid_best_summary,drop_high_missing_median_broad_007,broad
official_test,6773,0,0.0010002685,0,xgboost_tuned,drop_high_missing_median,0.19,day15_valid_best_summary,drop_high_missing_median_broad_007,broad
official_test,6774,0,0.004641196,0,xgboost_tuned,drop_high_missing_median,0.19,day15_valid_best_summary,drop_high_missing_median_broad_007,broad
official_test,6775,0,0.020887434,0,xgboost_tuned,drop_high_missing_median,0.19,day15_valid_best_summary,drop_high_missing_median_broad_007,broad
official_test,6776,0,0.0021474704,0,xgboost_tuned,drop_high_missing_median,0.19,day15_valid_best_summary,drop_high_missing_median_broad_007,broad
official_test,6777,0,0.024313359,0,xgboost_tuned,drop_high_missing_median,0.19,day15_valid_best_summary,drop_high_missing_median_broad_007,broad
official_test,6778,0,0.009734735,0,xgboost_tuned,drop_high_missing_median,0.19,day15_valid_best_summary,drop_high_missing_median_broad_007,broad
official_test,6779,0,0.0025514814,0,xgboost_tuned,drop_high_missing_median,0.19,day15_valid_best_summary,drop_high_missing_median_broad_007,broad
official_test,6780,0,0.6585262,1,xgboost_tuned,drop_high_missing_median,0.19,day15_valid_best_summary,drop_high_missing_median_broad_007,broad
official_test,6781,0,0.0013583085,0,xgboost_tuned,drop_high_missing_median,0.19,day15_valid_best_summary,drop_high_missing_median_broad_007,broad
official_test,6782,0,0.0013489608,0,xgboost_tuned,drop_high_missing_median,0.19,day15_valid_best_summary,drop_high_missing_median_broad_007,broad
official_test,6783,0,0.0020790405,0,xgboost_tuned,drop_high_missing_median,0.19,day15_valid_best_summary,drop_high_missing_median_broad_007,broad
official_test,6784,0,0.0009940573,0,xgboost_tuned,drop_high_missing_median,0.19,day15_valid_best_summary,drop_high_missing_median_broad_007,broad
official_test,6785,0,0.0012133047,0,xgboost_tuned,drop_high_missing_median,0.19,day15_valid_best_summary,drop_high_missing_median_broad_007,broad
official_test,6786,0,0.0017465616,0,xgboost_tuned,drop_high_missing_median,0.19,day15_valid_best_summary,drop_high_missing_median_broad_007,broad
official_test,6787,0,0.0010200245,0,xgboost_tuned,drop_high_missing_median,0.19,day15_valid_best_summary,drop_high_missing_median_broad_007,broad
official_test,6788,0,0.08188196,0,xgboost_tuned,drop_high_missing_median,0.19,day15_valid_best_summary,drop_high_missing_median_broad_007,broad
official_test,6789,0,0.0018248482,0,xgboost_tuned,drop_high_missing_median,0.19,day15_valid_best_summary,drop_high_missing_median_broad_007,broad
official_test,6790,0,0.0017246896,0,xgboost_tuned,drop_high_missing_median,0.19,day15_valid_best_summary,drop_high_missing_median_broad_007,broad
official_test,6791,0,0.0017595824,0,xgboost_tuned,drop_high_missing_median,0.19,day15_valid_best_summary,drop_high_missing_median_broad_007,broad
official_test,6792,0,0.0022402934,0,xgboost_tuned,drop_high_missing_median,0.19,day15_valid_best_summary,drop_high_missing_median_broad_007,broad
official_test,6793,0,0.001535818,0,xgboost_tuned,drop_high_missing_median,0.19,day15_valid_best_summary,drop_high_missing_median_broad_007,broad
official_test,6794,0,0.0012633523,0,xgboost_tuned,drop_high_missing_median,0.19,day15_valid_best_summary,drop_high_missing_median_broad_007,broad
official_test,6795,0,0.0015868745,0,xgboost_tuned,drop_high_missing_median,0.19,day15_valid_best_summary,drop_high_missing_median_broad_007,broad
official_test,6796,0,0.0041578487,0,xgboost_tuned,drop_high_missing_median,0.19,day15_valid_best_summary,drop_high_missing_median_broad_007,broad
official_test,6797,0,0.001438612,0,xgboost_tuned,drop_high_missing_median,0.19,day15_valid_best_summary,drop_high_missing_median_broad_007,broad
official_test,6798,0,0.0072475597,0,xgboost_tuned,drop_high_missing_median,0.19,day15_valid_best_summary,drop_high_missing_median_broad_007,broad
official_test,6799,0,0.002452223,0,xgboost_tuned,drop_high_missing_median,0.19,day15_valid_best_summary,drop_high_missing_median_broad_007,broad
official_test,6800,0,0.0014643882,0,xgboost_tuned,drop_high_missing_median,0.19,day15_valid_best_summary,drop_high_missing_median_broad_007,broad
official_test,6801,0,0.0008723048,0,xgboost_tuned,drop_high_missing_median,0.19,day15_valid_best_summary,drop_high_missing_median_broad_007,broad
official_test,6802,0,0.0013645198,0,xgboost_tuned,drop_high_missing_median,0.19,day15_valid_best_summary,drop_high_missing_median_broad_007,broad
official_test,6803,0,0.003612639,0,xgboost_tuned,drop_high_missing_median,0.19,day15_valid_best_summary,drop_high_missing_median_broad_007,broad
official_test,6804,0,0.001005674,0,xgboost_tuned,drop_high_missing_median,0.19,day15_valid_best_summary,drop_high_missing_median_broad_007,broad
official_test,6805,0,0.0042174538,0,xgboost_tuned,drop_high_missing_median,0.19,day15_valid_best_summary,drop_high_missing_median_broad_007,broad
official_test,6806,0,0.00163636,0,xgboost_tuned,drop_high_missing_median,0.19,day15_valid_best_summary,drop_high_missing_median_broad_007,broad
official_test,6807,0,0.0018338253,0,xgboost_tuned,drop_high_missing_median,0.19,day15_valid_best_summary,drop_high_missing_median_broad_007,broad
official_test,6808,0,0.00263971,0,xgboost_tuned,drop_high_missing_median,0.19,day15_valid_best_summary,drop_high_missing_median_broad_007,broad
official_test,6809,0,0.0066876477,0,xgboost_tuned,drop_high_missing_median,0.19,day15_valid_best_summary,drop_high_missing_median_broad_007,broad
official_test,6810,0,0.002790084,0,xgboost_tuned,drop_high_missing_median,0.19,day15_valid_best_summary,drop_high_missing_median_broad_007,broad
official_test,6811,0,0.0010101869,0,xgboost_tuned,drop_high_missing_median,0.19,day15_valid_best_summary,drop_high_missing_median_broad_007,broad
official_test,6812,0,0.0055268267,0,xgboost_tuned,drop_high_missing_median,0.19,day15_valid_best_summary,drop_high_missing_median_broad_007,broad
official_test,6813,0,0.010064704,0,xgboost_tuned,drop_high_missing_median,0.19,day15_valid_best_summary,drop_high_missing_median_broad_007,broad
official_test,6814,1,0.99316347,1,xgboost_tuned,drop_high_missing_median,0.19,day15_valid_best_summary,drop_high_missing_median_broad_007,broad
official_test,6815,0,0.0014864102,0,xgboost_tuned,drop_high_missing_median,0.19,day15_valid_best_summary,drop_high_missing_median_broad_007,broad
official_test,6816,0,0.0057448074,0,xgboost_tuned,drop_high_missing_median,0.19,day15_valid_best_summary,drop_high_missing_median_broad_007,broad
official_test,6817,0,0.058843177,0,xgboost_tuned,drop_high_missing_median,0.19,day15_valid_best_summary,drop_high_missing_median_broad_007,broad
official_test,6818,0,0.0017567212,0,xgboost_tuned,drop_high_missing_median,0.19,day15_valid_best_summary,drop_high_missing_median_broad_007,broad
official_test,6819,0,0.0014486029,0,xgboost_tuned,drop_high_missing_median,0.19,day15_valid_best_summary,drop_high_missing_median_broad_007,broad
official_test,6820,0,0.00118368,0,xgboost_tuned,drop_high_missing_median,0.19,day15_valid_best_summary,drop_high_missing_median_broad_007,broad
official_test,6821,0,0.00083584775,0,xgboost_tuned,drop_high_missing_median,0.19,day15_valid_best_summary,drop_high_missing_median_broad_007,broad
official_test,6822,0,0.0033232726,0,xgboost_tuned,drop_high_missing_median,0.19,day15_valid_best_summary,drop_high_missing_median_broad_007,broad
official_test,6823,0,0.0022831422,0,xgboost_tuned,drop_high_missing_median,0.19,day15_valid_best_summary,drop_high_missing_median_broad_007,broad
official_test,6824,1,0.99570495,1,xgboost_tuned,drop_high_missing_median,0.19,day15_valid_best_summary,drop_high_missing_median_broad_007,broad
official_test,6825,0,0.00092376047,0,xgboost_tuned,drop_high_missing_median,0.19,day15_valid_best_summary,drop_high_missing_median_broad_007,broad
official_test,6826,0,0.0025158883,0,xgboost_tuned,drop_high_missing_median,0.19,day15_valid_best_summary,drop_high_missing_median_broad_007,broad
official_test,6827,0,0.0031451134,0,xgboost_tuned,drop_high_missing_median,0.19,day15_valid_best_summary,drop_high_missing_median_broad_007,broad
official_test,6828,0,0.008100516,0,xgboost_tuned,drop_high_missing_median,0.19,day15_valid_best_summary,drop_high_missing_median_broad_007,broad
official_test,6829,0,0.0015857387,0,xgboost_tuned,drop_high_missing_median,0.19,day15_valid_best_summary,drop_high_missing_median_broad_007,broad
official_test,6830,0,0.0030524866,0,xgboost_tuned,drop_high_missing_median,0.19,day15_valid_best_summary,drop_high_missing_median_broad_007,broad
official_test,6831,0,0.003035781,0,xgboost_tuned,drop_high_missing_median,0.19,day15_valid_best_summary,drop_high_missing_median_broad_007,broad
official_test,6832,0,0.003786017,0,xgboost_tuned,drop_high_missing_median,0.19,day15_valid_best_summary,drop_high_missing_median_broad_007,broad
official_test,6833,0,0.0025662454,0,xgboost_tuned,drop_high_missing_median,0.19,day15_valid_best_summary,drop_high_missing_median_broad_007,broad
official_test,6834,0,0.002997039,0,xgboost_tuned,drop_high_missing_median,0.19,day15_valid_best_summary,drop_high_missing_median_broad_007,broad
official_test,6835,0,0.016756924,0,xgboost_tuned,drop_high_missing_median,0.19,day15_valid_best_summary,drop_high_missing_median_broad_007,broad
official_test,6836,0,0.0007503147,0,xgboost_tuned,drop_high_missing_median,0.19,day15_valid_best_summary,drop_high_missing_median_broad_007,broad
official_test,6837,0,0.0013976956,0,xgboost_tuned,drop_high_missing_median,0.19,day15_valid_best_summary,drop_high_missing_median_broad_007,broad
official_test,6838,0,0.0011586485,0,xgboost_tuned,drop_high_missing_median,0.19,day15_valid_best_summary,drop_high_missing_median_broad_007,broad
official_test,6839,0,0.001242005,0,xgboost_tuned,drop_high_missing_median,0.19,day15_valid_best_summary,drop_high_missing_median_broad_007,broad
official_test,6840,0,0.0010410398,0,xgboost_tuned,drop_high_missing_median,0.19,day15_valid_best_summary,drop_high_missing_median_broad_007,broad
official_test,6841,0,0.0057140207,0,xgboost_tuned,drop_high_missing_median,0.19,day15_valid_best_summary,drop_high_missing_median_broad_007,broad
official_test,6842,0,0.0038945116,0,xgboost_tuned,drop_high_missing_median,0.19,day15_valid_best_summary,drop_high_missing_median_broad_007,broad
official_test,6843,1,0.9985667,1,xgboost_tuned,drop_high_missing_median,0.19,day15_valid_best_summary,drop_high_missing_median_broad_007,broad
