sample_index,y_true,y_proba,base_candidate_strategy,repeat_id,fold_id,model_name
15484,0,0.0021312109,median_all_structural_all,1,4,xgboost_oof_base
15488,0,0.00071503717,median_all_structural_all,1,4,xgboost_oof_base
15493,0,0.00096806727,median_all_structural_all,1,4,xgboost_oof_base
15497,0,0.0005884268,median_all_structural_all,1,4,xgboost_oof_base
15505,0,0.0022622675,median_all_structural_all,1,4,xgboost_oof_base
15511,0,0.012099657,median_all_structural_all,1,4,xgboost_oof_base
15528,0,0.00066084723,median_all_structural_all,1,4,xgboost_oof_base
15538,0,0.00060526433,median_all_structural_all,1,4,xgboost_oof_base
15539,0,0.0011777938,median_all_structural_all,1,4,xgboost_oof_base
15547,0,0.0016161328,median_all_structural_all,1,4,xgboost_oof_base
15551,0,0.0027354145,median_all_structural_all,1,4,xgboost_oof_base
15559,0,0.00062956236,median_all_structural_all,1,4,xgboost_oof_base
15563,0,0.00040899066,median_all_structural_all,1,4,xgboost_oof_base
15590,0,0.0026459112,median_all_structural_all,1,4,xgboost_oof_base
15591,0,0.0013245702,median_all_structural_all,1,4,xgboost_oof_base
15594,0,0.0009994359,median_all_structural_all,1,4,xgboost_oof_base
15598,0,0.0016575394,median_all_structural_all,1,4,xgboost_oof_base
15603,0,0.47863922,median_all_structural_all,1,4,xgboost_oof_base
15608,1,0.9986357,median_all_structural_all,1,4,xgboost_oof_base
15618,0,0.00087750005,median_all_structural_all,1,4,xgboost_oof_base
15621,0,0.00091296853,median_all_structural_all,1,4,xgboost_oof_base
15625,0,0.0068611065,median_all_structural_all,1,4,xgboost_oof_base
15630,0,0.003628637,median_all_structural_all,1,4,xgboost_oof_base
15632,0,0.0007502757,median_all_structural_all,1,4,xgboost_oof_base
15636,0,0.0008976626,median_all_structural_all,1,4,xgboost_oof_base
15657,0,0.0012178986,median_all_structural_all,1,4,xgboost_oof_base
15660,0,0.011743023,median_all_structural_all,1,4,xgboost_oof_base
15661,0,0.00037315383,median_all_structural_all,1,4,xgboost_oof_base
15662,0,0.0026441694,median_all_structural_all,1,4,xgboost_oof_base
15676,0,0.0018938557,median_all_structural_all,1,4,xgboost_oof_base
15683,0,0.0010057383,median_all_structural_all,1,4,xgboost_oof_base
15684,0,0.0044724206,median_all_structural_all,1,4,xgboost_oof_base
15685,0,0.0052949614,median_all_structural_all,1,4,xgboost_oof_base
15690,0,0.0006389515,median_all_structural_all,1,4,xgboost_oof_base
15702,0,0.0004274517,median_all_structural_all,1,4,xgboost_oof_base
15706,0,0.0013444915,median_all_structural_all,1,4,xgboost_oof_base
15707,0,0.0025459817,median_all_structural_all,1,4,xgboost_oof_base
15714,0,0.0019582952,median_all_structural_all,1,4,xgboost_oof_base
15716,0,0.002492232,median_all_structural_all,1,4,xgboost_oof_base
15726,0,0.0016841472,median_all_structural_all,1,4,xgboost_oof_base
15727,0,0.29129687,median_all_structural_all,1,4,xgboost_oof_base
15732,0,0.00048186234,median_all_structural_all,1,4,xgboost_oof_base
15735,0,0.00073027506,median_all_structural_all,1,4,xgboost_oof_base
15738,0,0.39131454,median_all_structural_all,1,4,xgboost_oof_base
15741,0,0.0010768069,median_all_structural_all,1,4,xgboost_oof_base
15742,0,0.002989136,median_all_structural_all,1,4,xgboost_oof_base
15746,0,0.00050284504,median_all_structural_all,1,4,xgboost_oof_base
15748,0,0.0006628771,median_all_structural_all,1,4,xgboost_oof_base
15749,0,0.01723314,median_all_structural_all,1,4,xgboost_oof_base
15763,0,0.0007447248,median_all_structural_all,1,4,xgboost_oof_base
15764,0,0.0004725176,median_all_structural_all,1,4,xgboost_oof_base
15767,0,0.0005319968,median_all_structural_all,1,4,xgboost_oof_base
15769,0,0.0005453445,median_all_structural_all,1,4,xgboost_oof_base
15771,0,0.0012548168,median_all_structural_all,1,4,xgboost_oof_base
15772,0,0.01218765,median_all_structural_all,1,4,xgboost_oof_base
15785,0,0.0011180451,median_all_structural_all,1,4,xgboost_oof_base
15790,0,0.000771176,median_all_structural_all,1,4,xgboost_oof_base
15791,0,0.00085916376,median_all_structural_all,1,4,xgboost_oof_base
15804,0,0.0008527832,median_all_structural_all,1,4,xgboost_oof_base
15810,0,0.004176709,median_all_structural_all,1,4,xgboost_oof_base
15828,0,0.0006363889,median_all_structural_all,1,4,xgboost_oof_base
15831,0,0.0003739906,median_all_structural_all,1,4,xgboost_oof_base
15837,0,0.0015682,median_all_structural_all,1,4,xgboost_oof_base
15840,0,0.006528249,median_all_structural_all,1,4,xgboost_oof_base
15842,0,0.0069182836,median_all_structural_all,1,4,xgboost_oof_base
15843,0,0.000903644,median_all_structural_all,1,4,xgboost_oof_base
15846,0,0.0037237671,median_all_structural_all,1,4,xgboost_oof_base
15850,0,0.0019698555,median_all_structural_all,1,4,xgboost_oof_base
15852,0,0.0019785743,median_all_structural_all,1,4,xgboost_oof_base
15856,0,0.0032415835,median_all_structural_all,1,4,xgboost_oof_base
15869,0,0.00042795745,median_all_structural_all,1,4,xgboost_oof_base
15870,0,0.00033645958,median_all_structural_all,1,4,xgboost_oof_base
15875,0,0.002170112,median_all_structural_all,1,4,xgboost_oof_base
15883,0,0.0006212741,median_all_structural_all,1,4,xgboost_oof_base
15890,0,0.00038132918,median_all_structural_all,1,4,xgboost_oof_base
15892,0,0.0011679622,median_all_structural_all,1,4,xgboost_oof_base
15899,0,0.0014356204,median_all_structural_all,1,4,xgboost_oof_base
15902,0,0.002495048,median_all_structural_all,1,4,xgboost_oof_base
15906,0,0.72333395,median_all_structural_all,1,4,xgboost_oof_base
15915,0,0.00048368378,median_all_structural_all,1,4,xgboost_oof_base
15919,0,0.02590692,median_all_structural_all,1,4,xgboost_oof_base
15920,0,0.006931548,median_all_structural_all,1,4,xgboost_oof_base
15925,0,0.0002087887,median_all_structural_all,1,4,xgboost_oof_base
15926,1,0.31494695,median_all_structural_all,1,4,xgboost_oof_base
15927,0,0.000372975,median_all_structural_all,1,4,xgboost_oof_base
15929,0,0.00041195427,median_all_structural_all,1,4,xgboost_oof_base
15930,0,0.00038364547,median_all_structural_all,1,4,xgboost_oof_base
15932,0,0.007994296,median_all_structural_all,1,4,xgboost_oof_base
15937,0,0.0030070008,median_all_structural_all,1,4,xgboost_oof_base
15939,0,0.034630332,median_all_structural_all,1,4,xgboost_oof_base
15945,0,0.0002603115,median_all_structural_all,1,4,xgboost_oof_base
15948,0,0.0011506272,median_all_structural_all,1,4,xgboost_oof_base
15951,0,0.0016620132,median_all_structural_all,1,4,xgboost_oof_base
15962,0,0.0016861479,median_all_structural_all,1,4,xgboost_oof_base
15967,0,0.0015901068,median_all_structural_all,1,4,xgboost_oof_base
15969,0,0.0021388757,median_all_structural_all,1,4,xgboost_oof_base
15975,0,0.004779897,median_all_structural_all,1,4,xgboost_oof_base
15979,0,0.033818062,median_all_structural_all,1,4,xgboost_oof_base
15980,0,0.0003939121,median_all_structural_all,1,4,xgboost_oof_base
15997,0,0.0055143787,median_all_structural_all,1,4,xgboost_oof_base
16006,0,0.0029283408,median_all_structural_all,1,4,xgboost_oof_base
16011,0,0.003104615,median_all_structural_all,1,4,xgboost_oof_base
16012,0,0.66587096,median_all_structural_all,1,4,xgboost_oof_base
16013,0,0.006511237,median_all_structural_all,1,4,xgboost_oof_base
16014,0,0.015337275,median_all_structural_all,1,4,xgboost_oof_base
16019,0,0.0033463403,median_all_structural_all,1,4,xgboost_oof_base
16021,0,0.0015990159,median_all_structural_all,1,4,xgboost_oof_base
16023,0,0.00072837446,median_all_structural_all,1,4,xgboost_oof_base
16024,0,0.0039470205,median_all_structural_all,1,4,xgboost_oof_base
16025,0,0.001545933,median_all_structural_all,1,4,xgboost_oof_base
16030,0,0.0019745305,median_all_structural_all,1,4,xgboost_oof_base
16036,0,0.0006523392,median_all_structural_all,1,4,xgboost_oof_base
16038,0,0.0016949591,median_all_structural_all,1,4,xgboost_oof_base
16041,0,0.001395178,median_all_structural_all,1,4,xgboost_oof_base
16043,0,0.0027702013,median_all_structural_all,1,4,xgboost_oof_base
16046,0,0.0009800195,median_all_structural_all,1,4,xgboost_oof_base
16047,0,0.00183636,median_all_structural_all,1,4,xgboost_oof_base
16048,0,0.0039608497,median_all_structural_all,1,4,xgboost_oof_base
16059,0,0.009425034,median_all_structural_all,1,4,xgboost_oof_base
16070,0,0.0035717594,median_all_structural_all,1,4,xgboost_oof_base
16081,0,0.034499567,median_all_structural_all,1,4,xgboost_oof_base
16090,0,0.0017019793,median_all_structural_all,1,4,xgboost_oof_base
16097,0,0.0003267406,median_all_structural_all,1,4,xgboost_oof_base
16105,0,0.0017548157,median_all_structural_all,1,4,xgboost_oof_base
16108,0,0.00023969622,median_all_structural_all,1,4,xgboost_oof_base
16112,0,0.27200687,median_all_structural_all,1,4,xgboost_oof_base
16115,0,0.0009862859,median_all_structural_all,1,4,xgboost_oof_base
16120,0,0.06705721,median_all_structural_all,1,4,xgboost_oof_base
16121,0,0.00076737575,median_all_structural_all,1,4,xgboost_oof_base
16122,0,0.0023974138,median_all_structural_all,1,4,xgboost_oof_base
16124,0,0.009561937,median_all_structural_all,1,4,xgboost_oof_base
16127,0,0.0039495765,median_all_structural_all,1,4,xgboost_oof_base
16132,0,0.00092697726,median_all_structural_all,1,4,xgboost_oof_base
16141,0,0.0010517782,median_all_structural_all,1,4,xgboost_oof_base
16147,0,0.0006095297,median_all_structural_all,1,4,xgboost_oof_base
16157,0,0.000809977,median_all_structural_all,1,4,xgboost_oof_base
16159,0,0.0021316693,median_all_structural_all,1,4,xgboost_oof_base
16160,0,0.001376737,median_all_structural_all,1,4,xgboost_oof_base
16164,0,0.0012466683,median_all_structural_all,1,4,xgboost_oof_base
16170,0,0.00030660827,median_all_structural_all,1,4,xgboost_oof_base
16174,0,0.0010323235,median_all_structural_all,1,4,xgboost_oof_base
16177,0,0.00062807306,median_all_structural_all,1,4,xgboost_oof_base
16182,0,0.00041532487,median_all_structural_all,1,4,xgboost_oof_base
16185,0,0.00073956733,median_all_structural_all,1,4,xgboost_oof_base
16193,0,0.00045754685,median_all_structural_all,1,4,xgboost_oof_base
16194,0,0.0022842905,median_all_structural_all,1,4,xgboost_oof_base
16195,0,0.022364069,median_all_structural_all,1,4,xgboost_oof_base
16196,0,0.0009235752,median_all_structural_all,1,4,xgboost_oof_base
16206,0,0.10658641,median_all_structural_all,1,4,xgboost_oof_base
16210,0,0.00074595714,median_all_structural_all,1,4,xgboost_oof_base
16212,0,0.0005186497,median_all_structural_all,1,4,xgboost_oof_base
16213,0,0.00612751,median_all_structural_all,1,4,xgboost_oof_base
16224,0,0.0005751276,median_all_structural_all,1,4,xgboost_oof_base
16228,0,0.001273289,median_all_structural_all,1,4,xgboost_oof_base
16229,0,0.0017169864,median_all_structural_all,1,4,xgboost_oof_base
16231,0,0.0051539624,median_all_structural_all,1,4,xgboost_oof_base
16232,0,0.0014960079,median_all_structural_all,1,4,xgboost_oof_base
16235,0,0.0018088176,median_all_structural_all,1,4,xgboost_oof_base
16242,0,0.0031292054,median_all_structural_all,1,4,xgboost_oof_base
16244,0,0.003997604,median_all_structural_all,1,4,xgboost_oof_base
16246,0,0.001140551,median_all_structural_all,1,4,xgboost_oof_base
16248,0,0.00075380347,median_all_structural_all,1,4,xgboost_oof_base
16249,0,0.0036048805,median_all_structural_all,1,4,xgboost_oof_base
16256,0,0.015997441,median_all_structural_all,1,4,xgboost_oof_base
16257,0,0.017920299,median_all_structural_all,1,4,xgboost_oof_base
16262,0,0.005725543,median_all_structural_all,1,4,xgboost_oof_base
16263,0,0.0050030225,median_all_structural_all,1,4,xgboost_oof_base
16273,0,0.0048677707,median_all_structural_all,1,4,xgboost_oof_base
16277,0,0.0014079188,median_all_structural_all,1,4,xgboost_oof_base
16281,0,0.00029239163,median_all_structural_all,1,4,xgboost_oof_base
16284,0,0.00074036064,median_all_structural_all,1,4,xgboost_oof_base
16289,0,0.00075170206,median_all_structural_all,1,4,xgboost_oof_base
16290,0,0.0066608875,median_all_structural_all,1,4,xgboost_oof_base
16294,0,0.010151473,median_all_structural_all,1,4,xgboost_oof_base
16298,0,0.00202761,median_all_structural_all,1,4,xgboost_oof_base
16307,0,0.00036196253,median_all_structural_all,1,4,xgboost_oof_base
16310,0,0.001933789,median_all_structural_all,1,4,xgboost_oof_base
16319,0,0.044887822,median_all_structural_all,1,4,xgboost_oof_base
16333,0,0.00040351175,median_all_structural_all,1,4,xgboost_oof_base
16339,0,0.00084139785,median_all_structural_all,1,4,xgboost_oof_base
16341,0,0.0010720534,median_all_structural_all,1,4,xgboost_oof_base
16343,0,0.03310223,median_all_structural_all,1,4,xgboost_oof_base
16345,0,0.5016236,median_all_structural_all,1,4,xgboost_oof_base
16350,0,0.003060046,median_all_structural_all,1,4,xgboost_oof_base
16354,0,0.0024477795,median_all_structural_all,1,4,xgboost_oof_base
16356,0,0.002919913,median_all_structural_all,1,4,xgboost_oof_base
16358,0,0.0017271922,median_all_structural_all,1,4,xgboost_oof_base
16362,0,0.00067895395,median_all_structural_all,1,4,xgboost_oof_base
16369,0,0.002540466,median_all_structural_all,1,4,xgboost_oof_base
16382,0,0.00087656826,median_all_structural_all,1,4,xgboost_oof_base
16384,0,0.0007968306,median_all_structural_all,1,4,xgboost_oof_base
16388,0,0.0030754635,median_all_structural_all,1,4,xgboost_oof_base
16392,0,0.03375163,median_all_structural_all,1,4,xgboost_oof_base
16397,0,0.0009859913,median_all_structural_all,1,4,xgboost_oof_base
16398,0,0.001529862,median_all_structural_all,1,4,xgboost_oof_base
16399,0,0.0034123117,median_all_structural_all,1,4,xgboost_oof_base
16401,0,0.00424116,median_all_structural_all,1,4,xgboost_oof_base
16403,0,0.008692969,median_all_structural_all,1,4,xgboost_oof_base
16409,0,0.0024810797,median_all_structural_all,1,4,xgboost_oof_base
16410,0,0.0012027789,median_all_structural_all,1,4,xgboost_oof_base
16415,0,0.0016132825,median_all_structural_all,1,4,xgboost_oof_base
16417,0,0.0122908605,median_all_structural_all,1,4,xgboost_oof_base
16435,0,0.001281704,median_all_structural_all,1,4,xgboost_oof_base
16436,0,0.0004320051,median_all_structural_all,1,4,xgboost_oof_base
16437,0,0.0026381952,median_all_structural_all,1,4,xgboost_oof_base
16442,0,0.0010151283,median_all_structural_all,1,4,xgboost_oof_base
16444,0,0.004243134,median_all_structural_all,1,4,xgboost_oof_base
16447,0,0.0005972642,median_all_structural_all,1,4,xgboost_oof_base
16449,0,0.012302785,median_all_structural_all,1,4,xgboost_oof_base
16459,0,0.0009454871,median_all_structural_all,1,4,xgboost_oof_base
16465,0,0.0015601129,median_all_structural_all,1,4,xgboost_oof_base
16472,0,0.004008277,median_all_structural_all,1,4,xgboost_oof_base
16473,0,0.0011562031,median_all_structural_all,1,4,xgboost_oof_base
16478,0,0.0019358515,median_all_structural_all,1,4,xgboost_oof_base
16481,1,0.9726394,median_all_structural_all,1,4,xgboost_oof_base
16483,0,0.002548739,median_all_structural_all,1,4,xgboost_oof_base
16499,0,0.0020622304,median_all_structural_all,1,4,xgboost_oof_base
16501,0,0.00034943793,median_all_structural_all,1,4,xgboost_oof_base
16503,0,0.00065809535,median_all_structural_all,1,4,xgboost_oof_base
16504,0,0.00072268484,median_all_structural_all,1,4,xgboost_oof_base
16520,0,0.018644817,median_all_structural_all,1,4,xgboost_oof_base
16528,0,0.0007091569,median_all_structural_all,1,4,xgboost_oof_base
16536,0,0.0006983129,median_all_structural_all,1,4,xgboost_oof_base
16541,0,0.0002276247,median_all_structural_all,1,4,xgboost_oof_base
16543,0,0.0012064857,median_all_structural_all,1,4,xgboost_oof_base
16546,0,0.0010506191,median_all_structural_all,1,4,xgboost_oof_base
16547,0,0.00046757847,median_all_structural_all,1,4,xgboost_oof_base
16555,0,0.0020492764,median_all_structural_all,1,4,xgboost_oof_base
16556,0,0.00035342612,median_all_structural_all,1,4,xgboost_oof_base
16565,1,0.99195707,median_all_structural_all,1,4,xgboost_oof_base
16575,0,0.0021798448,median_all_structural_all,1,4,xgboost_oof_base
16577,0,0.0023055298,median_all_structural_all,1,4,xgboost_oof_base
16589,0,0.18810743,median_all_structural_all,1,4,xgboost_oof_base
16600,0,0.0010788713,median_all_structural_all,1,4,xgboost_oof_base
16618,0,0.00033849067,median_all_structural_all,1,4,xgboost_oof_base
16620,0,0.0005990218,median_all_structural_all,1,4,xgboost_oof_base
16621,0,0.0008959392,median_all_structural_all,1,4,xgboost_oof_base
16634,0,0.0013977268,median_all_structural_all,1,4,xgboost_oof_base
16644,0,0.00040407723,median_all_structural_all,1,4,xgboost_oof_base
16651,1,0.99874866,median_all_structural_all,1,4,xgboost_oof_base
16655,0,0.00067613146,median_all_structural_all,1,4,xgboost_oof_base
16660,0,0.0006179435,median_all_structural_all,1,4,xgboost_oof_base
16667,0,0.00023727123,median_all_structural_all,1,4,xgboost_oof_base
16678,0,0.0032138512,median_all_structural_all,1,4,xgboost_oof_base
16679,0,0.00045610065,median_all_structural_all,1,4,xgboost_oof_base
16680,0,0.0010408593,median_all_structural_all,1,4,xgboost_oof_base
16681,0,0.00062874507,median_all_structural_all,1,4,xgboost_oof_base
16682,0,0.007309297,median_all_structural_all,1,4,xgboost_oof_base
16684,0,0.22013684,median_all_structural_all,1,4,xgboost_oof_base
16686,0,0.003717867,median_all_structural_all,1,4,xgboost_oof_base
16688,0,0.34795237,median_all_structural_all,1,4,xgboost_oof_base
16691,0,0.0081954105,median_all_structural_all,1,4,xgboost_oof_base
16698,0,0.0014293063,median_all_structural_all,1,4,xgboost_oof_base
16707,0,0.0036718284,median_all_structural_all,1,4,xgboost_oof_base
16714,0,0.01310952,median_all_structural_all,1,4,xgboost_oof_base
16716,0,0.0039660432,median_all_structural_all,1,4,xgboost_oof_base
16732,0,0.0087839775,median_all_structural_all,1,4,xgboost_oof_base
16735,0,0.0012867379,median_all_structural_all,1,4,xgboost_oof_base
16738,0,0.0009077356,median_all_structural_all,1,4,xgboost_oof_base
16742,0,0.0021031587,median_all_structural_all,1,4,xgboost_oof_base
16750,0,0.006811014,median_all_structural_all,1,4,xgboost_oof_base
16753,0,0.14971475,median_all_structural_all,1,4,xgboost_oof_base
16755,0,0.0019165339,median_all_structural_all,1,4,xgboost_oof_base
