dataset,sample_id,y_true,y_proba,y_pred,model_name,strategy,threshold
official_test,10194,0,0.0022666578,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,10195,0,0.00074693485,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,10196,0,0.0053546643,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,10197,0,0.00036058333,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,10198,0,0.018245477,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,10199,0,0.19101791,1,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,10200,0,0.0035129637,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,10201,0,0.0009658061,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,10202,0,0.00079249876,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,10203,0,0.000742551,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,10204,0,0.001770694,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,10205,0,0.0018137342,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,10206,0,0.00046096346,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,10207,0,0.010222125,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,10208,0,0.38804585,1,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,10209,0,0.010579544,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,10210,0,0.00037694068,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,10211,0,0.0015161949,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,10212,0,0.0026068378,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,10213,0,0.0040759407,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,10214,0,9.688065e-05,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,10215,0,0.2746876,1,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,10216,0,0.0023429561,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,10217,0,0.0023807327,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,10218,0,0.00058661663,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,10219,0,0.00064945116,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,10220,0,0.0025295324,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,10221,0,0.00035555504,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,10222,0,0.0036475635,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,10223,0,0.000840293,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,10224,0,0.021163998,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,10225,0,0.10152971,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,10226,0,0.0016118124,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,10227,0,0.00039789075,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,10228,0,0.0008328572,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,10229,0,0.00065188645,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,10230,0,0.003392339,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,10231,0,0.002584791,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,10232,0,0.0021775549,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,10233,0,0.0071786554,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,10234,0,0.0031773068,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,10235,0,0.0021803011,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,10236,0,0.0019715803,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,10237,0,0.0011489197,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,10238,1,0.5909359,1,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,10239,0,0.0015175744,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,10240,0,0.034630895,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,10241,0,0.045248263,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,10242,0,0.0018573896,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,10243,0,0.0007510322,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,10244,0,0.00048163388,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,10245,0,0.02250297,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,10246,0,0.00015576625,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,10247,0,0.010637766,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,10248,0,0.0007904243,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,10249,0,0.11013008,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,10250,0,0.0011294052,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,10251,0,0.005051881,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,10252,0,0.0017808675,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,10253,0,0.0036563794,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,10254,0,0.0010228271,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,10255,0,0.001098291,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,10256,0,0.0010502597,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,10257,0,0.006394232,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,10258,0,0.0012271525,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,10259,0,0.00089707354,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,10260,0,0.0016595449,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,10261,0,0.0003421352,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,10262,0,0.014717505,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,10263,0,0.4922104,1,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,10264,0,0.032750625,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,10265,0,0.00016396439,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,10266,0,0.06083629,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,10267,0,0.0015818555,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,10268,0,0.00056328136,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,10269,0,0.0018491935,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,10270,0,0.00056620204,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,10271,0,0.00016794843,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,10272,0,0.0015755751,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,10273,0,0.002076218,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,10274,0,0.0020932925,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,10275,0,0.01963421,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,10276,0,0.00047460516,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,10277,0,0.001104594,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,10278,0,0.0052607204,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,10279,0,0.0041234572,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,10280,0,0.0009667838,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,10281,1,0.4718409,1,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,10282,0,0.0025491102,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,10283,0,0.0036486972,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,10284,0,0.0032307152,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,10285,0,0.00020552594,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,10286,0,0.0002225519,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,10287,0,0.0007107066,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,10288,0,0.0005284605,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,10289,0,0.0032593173,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,10290,0,0.0121029,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,10291,0,0.004402712,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,10292,0,0.0012385307,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,10293,0,0.0016694448,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,10294,0,0.3342398,1,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,10295,0,0.0008979,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,10296,0,0.00025161417,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,10297,0,0.00053796073,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,10298,0,0.0038080814,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,10299,0,0.0021790192,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,10300,0,0.0005683375,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,10301,0,0.0005783896,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,10302,0,0.0014756486,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,10303,0,0.024842503,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,10304,0,0.0034053882,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,10305,0,0.0009488776,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,10306,0,0.00045024496,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,10307,0,0.00039110074,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,10308,0,0.0021013422,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,10309,0,0.003305349,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,10310,0,0.0054898732,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,10311,0,0.00087707373,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,10312,0,0.0004101369,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,10313,0,0.002258997,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,10314,0,0.0007216058,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,10315,0,0.0020041896,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,10316,0,0.00080219907,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,10317,1,0.995004,1,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,10318,0,0.0009853701,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,10319,0,0.0014725534,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,10320,0,0.00032781172,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,10321,0,0.0038021833,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,10322,0,0.00056336814,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,10323,0,0.0013030097,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,10324,0,0.001398465,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,10325,0,0.00033900174,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,10326,0,0.00020075288,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,10327,0,0.0018117713,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,10328,0,0.0008239441,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,10329,0,0.94407356,1,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,10330,0,0.0050565787,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,10331,0,0.0025603923,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,10332,0,0.0003806948,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,10333,0,0.00032382863,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,10334,0,0.0010288493,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,10335,1,0.99605197,1,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,10336,0,0.0003272422,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,10337,0,0.00047704327,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,10338,0,0.08723132,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,10339,0,0.005730518,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,10340,0,0.00036123878,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,10341,0,0.00025896978,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,10342,0,0.00022758238,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,10343,0,0.004363277,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,10344,0,0.0018468713,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,10345,0,0.04520712,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,10346,0,0.00016616865,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,10347,0,0.0031778761,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,10348,0,0.00084467296,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,10349,0,0.0026842323,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,10350,0,0.00019154999,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,10351,0,0.0026769317,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,10352,0,0.0031655503,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,10353,0,0.026586419,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,10354,0,0.0013580163,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,10355,0,0.02890453,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,10356,0,0.0042958986,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,10357,0,0.0020263987,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,10358,0,0.0066743,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,10359,0,0.0005197691,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,10360,0,0.00028690195,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,10361,0,0.00032923993,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,10362,0,0.0058311247,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,10363,0,0.00088853826,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,10364,0,0.00072939694,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,10365,0,0.0014613346,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,10366,0,0.00025224878,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,10367,0,0.003336035,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,10368,0,0.0018234339,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,10369,0,0.012692413,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,10370,0,0.0002603013,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,10371,0,0.00020284882,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,10372,0,0.0044528716,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,10373,0,0.00087615574,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,10374,0,0.0011690258,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,10375,0,0.0019235967,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,10376,0,0.0016202211,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,10377,0,0.0005919504,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,10378,0,0.008853575,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,10379,0,0.06584685,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,10380,0,0.22319464,1,xgboost_scale_pos_weight,drop_high_missing_median,0.14
