candidate_strategy,sample_index,y_true,y_proba,oof_prediction_count,model_name
median_all_bin_projection,41214,0,0.008806642,1,xgboost_oof
median_all_bin_projection,41215,0,0.006297853,1,xgboost_oof
median_all_bin_projection,41216,0,0.00091241294,1,xgboost_oof
median_all_bin_projection,41217,0,0.0010122417,1,xgboost_oof
median_all_bin_projection,41218,0,0.0006068419,1,xgboost_oof
median_all_bin_projection,41219,0,0.0049425466,1,xgboost_oof
median_all_bin_projection,41220,0,0.0014929731,1,xgboost_oof
median_all_bin_projection,41221,0,0.018118978,1,xgboost_oof
median_all_bin_projection,41222,0,0.0010634455,1,xgboost_oof
median_all_bin_projection,41223,0,0.001963833,1,xgboost_oof
median_all_bin_projection,41224,0,0.00023285282,1,xgboost_oof
median_all_bin_projection,41225,0,0.0012369009,1,xgboost_oof
median_all_bin_projection,41226,0,0.0064919563,1,xgboost_oof
median_all_bin_projection,41227,0,0.0006269218,1,xgboost_oof
median_all_bin_projection,41228,0,0.45572883,1,xgboost_oof
median_all_bin_projection,41229,0,0.00072130875,1,xgboost_oof
median_all_bin_projection,41230,0,0.00012126382,1,xgboost_oof
median_all_bin_projection,41231,0,0.0005020122,1,xgboost_oof
median_all_bin_projection,41232,0,0.0008017405,1,xgboost_oof
median_all_bin_projection,41233,0,0.00064635574,1,xgboost_oof
median_all_bin_projection,41234,0,0.0002723498,1,xgboost_oof
median_all_bin_projection,41235,0,0.00022347922,1,xgboost_oof
median_all_bin_projection,41236,0,0.0009470689,1,xgboost_oof
median_all_bin_projection,41237,0,0.0012095103,1,xgboost_oof
median_all_bin_projection,41238,1,0.99965715,1,xgboost_oof
median_all_bin_projection,41239,0,0.0002330545,1,xgboost_oof
median_all_bin_projection,41240,0,0.00046879772,1,xgboost_oof
median_all_bin_projection,41241,0,0.0001481649,1,xgboost_oof
median_all_bin_projection,41242,0,0.007158236,1,xgboost_oof
median_all_bin_projection,41243,0,0.0018035037,1,xgboost_oof
median_all_bin_projection,41244,0,0.00048101612,1,xgboost_oof
median_all_bin_projection,41245,0,0.004101923,1,xgboost_oof
median_all_bin_projection,41246,0,0.005133103,1,xgboost_oof
median_all_bin_projection,41247,0,0.00493087,1,xgboost_oof
median_all_bin_projection,41248,0,0.00043811928,1,xgboost_oof
median_all_bin_projection,41249,0,0.00095680467,1,xgboost_oof
median_all_bin_projection,41250,0,0.0007839784,1,xgboost_oof
median_all_bin_projection,41251,0,0.00054335856,1,xgboost_oof
median_all_bin_projection,41252,0,0.0046710446,1,xgboost_oof
median_all_bin_projection,41253,0,0.00022738393,1,xgboost_oof
median_all_bin_projection,41254,0,0.003540368,1,xgboost_oof
median_all_bin_projection,41255,0,0.00016496601,1,xgboost_oof
median_all_bin_projection,41256,0,0.0009803122,1,xgboost_oof
median_all_bin_projection,41257,0,0.17185389,1,xgboost_oof
median_all_bin_projection,41258,0,0.00047706673,1,xgboost_oof
median_all_bin_projection,41259,0,0.00036092536,1,xgboost_oof
median_all_bin_projection,41260,0,0.07186379,1,xgboost_oof
median_all_bin_projection,41261,0,0.00074718054,1,xgboost_oof
median_all_bin_projection,41262,0,0.0037130218,1,xgboost_oof
median_all_bin_projection,41263,0,0.0045476463,1,xgboost_oof
median_all_bin_projection,41264,0,0.001406866,1,xgboost_oof
median_all_bin_projection,41265,0,0.009338635,1,xgboost_oof
median_all_bin_projection,41266,0,0.00046240518,1,xgboost_oof
median_all_bin_projection,41267,0,0.00048083047,1,xgboost_oof
median_all_bin_projection,41268,0,0.0027805932,1,xgboost_oof
median_all_bin_projection,41269,0,0.00028320402,1,xgboost_oof
median_all_bin_projection,41270,0,0.00034563406,1,xgboost_oof
median_all_bin_projection,41271,0,0.002451436,1,xgboost_oof
median_all_bin_projection,41272,0,0.00024437235,1,xgboost_oof
median_all_bin_projection,41273,0,0.0028397269,1,xgboost_oof
median_all_bin_projection,41274,0,0.0026656876,1,xgboost_oof
median_all_bin_projection,41275,0,0.015276672,1,xgboost_oof
median_all_bin_projection,41276,0,0.0003440408,1,xgboost_oof
median_all_bin_projection,41277,0,0.0012564528,1,xgboost_oof
median_all_bin_projection,41278,0,0.001028887,1,xgboost_oof
median_all_bin_projection,41279,0,0.00041339747,1,xgboost_oof
median_all_bin_projection,41280,0,0.0004247479,1,xgboost_oof
median_all_bin_projection,41281,0,0.00067948765,1,xgboost_oof
median_all_bin_projection,41282,0,0.0024137788,1,xgboost_oof
median_all_bin_projection,41283,0,0.009751251,1,xgboost_oof
median_all_bin_projection,41284,0,0.0016816291,1,xgboost_oof
median_all_bin_projection,41285,0,0.0013566472,1,xgboost_oof
median_all_bin_projection,41286,0,0.002410074,1,xgboost_oof
median_all_bin_projection,41287,0,0.0010369883,1,xgboost_oof
median_all_bin_projection,41288,0,0.00015457651,1,xgboost_oof
median_all_bin_projection,41289,0,0.004872957,1,xgboost_oof
median_all_bin_projection,41290,0,0.0037429428,1,xgboost_oof
median_all_bin_projection,41291,0,0.0011918736,1,xgboost_oof
median_all_bin_projection,41292,0,0.0014279424,1,xgboost_oof
median_all_bin_projection,41293,0,0.003372837,1,xgboost_oof
median_all_bin_projection,41294,0,0.07267637,1,xgboost_oof
median_all_bin_projection,41295,0,0.00029322435,1,xgboost_oof
median_all_bin_projection,41296,0,0.0042150193,1,xgboost_oof
median_all_bin_projection,41297,0,0.0002955015,1,xgboost_oof
median_all_bin_projection,41298,0,0.00020469184,1,xgboost_oof
median_all_bin_projection,41299,0,0.00025961676,1,xgboost_oof
median_all_bin_projection,41300,0,0.0018856424,1,xgboost_oof
median_all_bin_projection,41301,0,0.0017990788,1,xgboost_oof
median_all_bin_projection,41302,0,0.0033738231,1,xgboost_oof
median_all_bin_projection,41303,0,0.0009181634,1,xgboost_oof
median_all_bin_projection,41304,0,0.00025586685,1,xgboost_oof
median_all_bin_projection,41305,0,0.00025251298,1,xgboost_oof
median_all_bin_projection,41306,0,0.0011673499,1,xgboost_oof
median_all_bin_projection,41307,0,0.0033927197,1,xgboost_oof
median_all_bin_projection,41308,0,0.0031160081,1,xgboost_oof
median_all_bin_projection,41309,0,0.00020672558,1,xgboost_oof
median_all_bin_projection,41310,0,0.00043060945,1,xgboost_oof
median_all_bin_projection,41311,0,0.0034315013,1,xgboost_oof
median_all_bin_projection,41312,1,0.65990514,1,xgboost_oof
median_all_bin_projection,41313,0,0.00059572724,1,xgboost_oof
median_all_bin_projection,41314,0,0.0015081493,1,xgboost_oof
median_all_bin_projection,41315,0,0.0012543215,1,xgboost_oof
median_all_bin_projection,41316,0,0.00057626865,1,xgboost_oof
median_all_bin_projection,41317,0,0.00036999644,1,xgboost_oof
median_all_bin_projection,41318,0,0.00023459234,1,xgboost_oof
median_all_bin_projection,41319,0,0.0004103532,1,xgboost_oof
median_all_bin_projection,41320,0,0.004577826,1,xgboost_oof
median_all_bin_projection,41321,0,0.00041832085,1,xgboost_oof
median_all_bin_projection,41322,0,0.0004776296,1,xgboost_oof
median_all_bin_projection,41323,0,0.00045326652,1,xgboost_oof
median_all_bin_projection,41324,0,0.00051900104,1,xgboost_oof
median_all_bin_projection,41325,0,0.005814006,1,xgboost_oof
median_all_bin_projection,41326,0,0.00031583654,1,xgboost_oof
median_all_bin_projection,41327,0,0.00030550908,1,xgboost_oof
median_all_bin_projection,41328,0,0.0003213011,1,xgboost_oof
median_all_bin_projection,41329,0,0.00069666404,1,xgboost_oof
median_all_bin_projection,41330,0,0.0071064574,1,xgboost_oof
median_all_bin_projection,41331,0,0.00067590823,1,xgboost_oof
median_all_bin_projection,41332,0,0.00039370355,1,xgboost_oof
median_all_bin_projection,41333,0,0.00015259917,1,xgboost_oof
median_all_bin_projection,41334,0,0.00023597197,1,xgboost_oof
median_all_bin_projection,41335,0,0.0023810035,1,xgboost_oof
median_all_bin_projection,41336,0,0.0018431952,1,xgboost_oof
median_all_bin_projection,41337,0,0.01311579,1,xgboost_oof
median_all_bin_projection,41338,0,0.0004986428,1,xgboost_oof
median_all_bin_projection,41339,0,0.00048516763,1,xgboost_oof
median_all_bin_projection,41340,0,0.00316879,1,xgboost_oof
median_all_bin_projection,41341,0,0.0004758561,1,xgboost_oof
median_all_bin_projection,41342,0,0.0007300103,1,xgboost_oof
median_all_bin_projection,41343,0,0.88205284,1,xgboost_oof
median_all_bin_projection,41344,0,0.0061689685,1,xgboost_oof
median_all_bin_projection,41345,0,0.00053257693,1,xgboost_oof
median_all_bin_projection,41346,0,0.00027120297,1,xgboost_oof
median_all_bin_projection,41347,0,0.0051322286,1,xgboost_oof
median_all_bin_projection,41348,0,0.0013755739,1,xgboost_oof
median_all_bin_projection,41349,0,0.0035078179,1,xgboost_oof
median_all_bin_projection,41350,0,0.00030626034,1,xgboost_oof
median_all_bin_projection,41351,0,0.0006472894,1,xgboost_oof
median_all_bin_projection,41352,0,0.00043512695,1,xgboost_oof
median_all_bin_projection,41353,0,0.0008760869,1,xgboost_oof
median_all_bin_projection,41354,0,0.50053465,1,xgboost_oof
median_all_bin_projection,41355,0,0.0012997134,1,xgboost_oof
median_all_bin_projection,41356,0,0.0030106741,1,xgboost_oof
median_all_bin_projection,41357,0,0.0012654671,1,xgboost_oof
median_all_bin_projection,41358,0,0.000765761,1,xgboost_oof
median_all_bin_projection,41359,0,0.00057506154,1,xgboost_oof
median_all_bin_projection,41360,0,0.011955954,1,xgboost_oof
median_all_bin_projection,41361,0,0.5886651,1,xgboost_oof
median_all_bin_projection,41362,0,0.0007574503,1,xgboost_oof
median_all_bin_projection,41363,0,0.0008824596,1,xgboost_oof
median_all_bin_projection,41364,0,0.0023356536,1,xgboost_oof
median_all_bin_projection,41365,0,0.018710261,1,xgboost_oof
median_all_bin_projection,41366,0,0.0029587452,1,xgboost_oof
median_all_bin_projection,41367,0,0.0040471316,1,xgboost_oof
median_all_bin_projection,41368,0,0.0007217034,1,xgboost_oof
median_all_bin_projection,41369,0,0.00054901827,1,xgboost_oof
median_all_bin_projection,41370,0,0.00019442382,1,xgboost_oof
median_all_bin_projection,41371,0,0.0010759183,1,xgboost_oof
median_all_bin_projection,41372,0,0.0004638707,1,xgboost_oof
median_all_bin_projection,41373,0,0.001444967,1,xgboost_oof
median_all_bin_projection,41374,0,0.0020019133,1,xgboost_oof
median_all_bin_projection,41375,0,0.00013834983,1,xgboost_oof
median_all_bin_projection,41376,0,0.00038399035,1,xgboost_oof
median_all_bin_projection,41377,0,0.012900912,1,xgboost_oof
median_all_bin_projection,41378,0,0.00021582507,1,xgboost_oof
median_all_bin_projection,41379,0,0.0005998216,1,xgboost_oof
median_all_bin_projection,41380,0,0.0007771016,1,xgboost_oof
median_all_bin_projection,41381,0,0.002819715,1,xgboost_oof
median_all_bin_projection,41382,0,0.00044779794,1,xgboost_oof
median_all_bin_projection,41383,0,0.00059500994,1,xgboost_oof
median_all_bin_projection,41384,0,0.0014106286,1,xgboost_oof
median_all_bin_projection,41385,0,0.00056892826,1,xgboost_oof
median_all_bin_projection,41386,0,0.00039499524,1,xgboost_oof
median_all_bin_projection,41387,0,0.033028446,1,xgboost_oof
median_all_bin_projection,41388,0,0.0004403881,1,xgboost_oof
median_all_bin_projection,41389,0,0.00016158524,1,xgboost_oof
median_all_bin_projection,41390,0,0.00043218094,1,xgboost_oof
median_all_bin_projection,41391,0,0.010115618,1,xgboost_oof
median_all_bin_projection,41392,0,0.00022905551,1,xgboost_oof
median_all_bin_projection,41393,0,0.0035094682,1,xgboost_oof
median_all_bin_projection,41394,0,0.0047918274,1,xgboost_oof
median_all_bin_projection,41395,0,0.00032007176,1,xgboost_oof
median_all_bin_projection,41396,0,0.00031073965,1,xgboost_oof
median_all_bin_projection,41397,0,0.0003652777,1,xgboost_oof
median_all_bin_projection,41398,0,0.0006347516,1,xgboost_oof
median_all_bin_projection,41399,0,0.0006441698,1,xgboost_oof
median_all_bin_projection,41400,0,0.033187166,1,xgboost_oof
median_all_bin_projection,41401,0,0.013972702,1,xgboost_oof
median_all_bin_projection,41402,0,0.005599531,1,xgboost_oof
median_all_bin_projection,41403,0,0.0043009906,1,xgboost_oof
median_all_bin_projection,41404,0,0.0012224849,1,xgboost_oof
median_all_bin_projection,41405,0,0.0010449343,1,xgboost_oof
median_all_bin_projection,41406,0,0.00027777159,1,xgboost_oof
median_all_bin_projection,41407,0,0.0018090474,1,xgboost_oof
median_all_bin_projection,41408,0,0.0001759087,1,xgboost_oof
median_all_bin_projection,41409,0,0.011474691,1,xgboost_oof
median_all_bin_projection,41410,1,0.9921863,1,xgboost_oof
median_all_bin_projection,41411,0,0.0014181565,1,xgboost_oof
median_all_bin_projection,41412,1,0.999064,1,xgboost_oof
median_all_bin_projection,41413,0,0.0005037479,1,xgboost_oof
median_all_bin_projection,41414,0,0.0019729207,1,xgboost_oof
median_all_bin_projection,41415,0,0.2797388,1,xgboost_oof
median_all_bin_projection,41416,0,0.00043476516,1,xgboost_oof
median_all_bin_projection,41417,0,0.00067318184,1,xgboost_oof
median_all_bin_projection,41418,0,0.0019946129,1,xgboost_oof
median_all_bin_projection,41419,0,0.00021023098,1,xgboost_oof
median_all_bin_projection,41420,0,0.17979598,1,xgboost_oof
median_all_bin_projection,41421,0,0.0011238706,1,xgboost_oof
median_all_bin_projection,41422,0,0.0003339782,1,xgboost_oof
median_all_bin_projection,41423,0,0.12856713,1,xgboost_oof
median_all_bin_projection,41424,0,0.029802095,1,xgboost_oof
median_all_bin_projection,41425,0,0.012181198,1,xgboost_oof
median_all_bin_projection,41426,0,0.0055683325,1,xgboost_oof
median_all_bin_projection,41427,0,0.000776888,1,xgboost_oof
median_all_bin_projection,41428,0,0.004242687,1,xgboost_oof
median_all_bin_projection,41429,0,0.00052607124,1,xgboost_oof
median_all_bin_projection,41430,0,0.03538366,1,xgboost_oof
median_all_bin_projection,41431,0,0.825203,1,xgboost_oof
median_all_bin_projection,41432,0,0.000915257,1,xgboost_oof
median_all_bin_projection,41433,0,0.00041962788,1,xgboost_oof
median_all_bin_projection,41434,0,0.0064545483,1,xgboost_oof
median_all_bin_projection,41435,0,0.00035693386,1,xgboost_oof
median_all_bin_projection,41436,0,0.0008068794,1,xgboost_oof
median_all_bin_projection,41437,0,0.00031485103,1,xgboost_oof
median_all_bin_projection,41438,0,0.020133158,1,xgboost_oof
median_all_bin_projection,41439,0,0.0019347535,1,xgboost_oof
median_all_bin_projection,41440,0,0.00050031795,1,xgboost_oof
median_all_bin_projection,41441,1,0.9947031,1,xgboost_oof
median_all_bin_projection,41442,0,0.00069730304,1,xgboost_oof
median_all_bin_projection,41443,0,0.000391979,1,xgboost_oof
median_all_bin_projection,41444,0,0.0013042979,1,xgboost_oof
median_all_bin_projection,41445,0,0.00036295337,1,xgboost_oof
median_all_bin_projection,41446,0,0.00034720643,1,xgboost_oof
median_all_bin_projection,41447,0,0.00025925858,1,xgboost_oof
median_all_bin_projection,41448,0,0.00073663733,1,xgboost_oof
median_all_bin_projection,41449,1,0.9976497,1,xgboost_oof
median_all_bin_projection,41450,0,0.0021750708,1,xgboost_oof
median_all_bin_projection,41451,0,0.0006258192,1,xgboost_oof
median_all_bin_projection,41452,0,0.0022942852,1,xgboost_oof
median_all_bin_projection,41453,0,0.0022865292,1,xgboost_oof
median_all_bin_projection,41454,0,0.00059160346,1,xgboost_oof
median_all_bin_projection,41455,0,0.20613398,1,xgboost_oof
median_all_bin_projection,41456,0,0.0005611294,1,xgboost_oof
median_all_bin_projection,41457,0,0.00034385864,1,xgboost_oof
median_all_bin_projection,41458,0,0.0052967495,1,xgboost_oof
median_all_bin_projection,41459,0,0.001262467,1,xgboost_oof
median_all_bin_projection,41460,0,0.00085836835,1,xgboost_oof
median_all_bin_projection,41461,0,0.000620998,1,xgboost_oof
median_all_bin_projection,41462,0,0.0007305368,1,xgboost_oof
median_all_bin_projection,41463,0,0.005865152,1,xgboost_oof
median_all_bin_projection,41464,0,0.03739946,1,xgboost_oof
median_all_bin_projection,41465,0,0.00018887578,1,xgboost_oof
median_all_bin_projection,41466,0,0.0022389956,1,xgboost_oof
median_all_bin_projection,41467,0,0.001359674,1,xgboost_oof
median_all_bin_projection,41468,0,0.16961774,1,xgboost_oof
median_all_bin_projection,41469,0,0.00027540803,1,xgboost_oof
median_all_bin_projection,41470,0,0.0004275858,1,xgboost_oof
median_all_bin_projection,41471,0,0.0006091578,1,xgboost_oof
median_all_bin_projection,41472,0,0.0016885141,1,xgboost_oof
median_all_bin_projection,41473,0,0.0032689825,1,xgboost_oof
median_all_bin_projection,41474,0,0.0022698487,1,xgboost_oof
median_all_bin_projection,41475,0,0.0055448166,1,xgboost_oof
median_all_bin_projection,41476,0,0.0004803675,1,xgboost_oof
median_all_bin_projection,41477,0,0.0015849876,1,xgboost_oof
median_all_bin_projection,41478,0,0.0010653919,1,xgboost_oof
median_all_bin_projection,41479,0,0.00031108025,1,xgboost_oof
median_all_bin_projection,41480,0,0.00057491026,1,xgboost_oof
median_all_bin_projection,41481,0,0.00037684815,1,xgboost_oof
median_all_bin_projection,41482,0,0.17801747,1,xgboost_oof
median_all_bin_projection,41483,0,0.00027786958,1,xgboost_oof
median_all_bin_projection,41484,0,0.002819557,1,xgboost_oof
median_all_bin_projection,41485,0,0.0012980186,1,xgboost_oof
median_all_bin_projection,41486,0,0.031704474,1,xgboost_oof
median_all_bin_projection,41487,0,0.0014225155,1,xgboost_oof
median_all_bin_projection,41488,0,0.0023717382,1,xgboost_oof
median_all_bin_projection,41489,0,0.0006717328,1,xgboost_oof
median_all_bin_projection,41490,0,0.00016088526,1,xgboost_oof
median_all_bin_projection,41491,0,0.00014963909,1,xgboost_oof
median_all_bin_projection,41492,0,0.00020407139,1,xgboost_oof
median_all_bin_projection,41493,0,0.0076014977,1,xgboost_oof
median_all_bin_projection,41494,0,0.021323599,1,xgboost_oof
median_all_bin_projection,41495,0,0.002368089,1,xgboost_oof
median_all_bin_projection,41496,0,0.003471042,1,xgboost_oof
median_all_bin_projection,41497,0,0.00025399652,1,xgboost_oof
median_all_bin_projection,41498,0,0.00022149683,1,xgboost_oof
median_all_bin_projection,41499,0,0.00079060096,1,xgboost_oof
median_all_bin_projection,41500,0,0.0015819074,1,xgboost_oof
median_all_bin_projection,41501,0,0.001722736,1,xgboost_oof
median_all_bin_projection,41502,0,0.0071545155,1,xgboost_oof
median_all_bin_projection,41503,0,0.0026819764,1,xgboost_oof
median_all_bin_projection,41504,0,0.000881557,1,xgboost_oof
median_all_bin_projection,41505,0,0.0050514187,1,xgboost_oof
median_all_bin_projection,41506,0,0.0003562562,1,xgboost_oof
median_all_bin_projection,41507,0,0.00087413314,1,xgboost_oof
median_all_bin_projection,41508,0,0.0010716435,1,xgboost_oof
median_all_bin_projection,41509,0,0.009657091,1,xgboost_oof
median_all_bin_projection,41510,0,0.015273014,1,xgboost_oof
median_all_bin_projection,41511,0,0.0017555953,1,xgboost_oof
median_all_bin_projection,41512,0,0.00014133316,1,xgboost_oof
