model_name,strategy,threshold,precision,recall,f1,f2,average_precision,tn,fp,fn,tp,false_positive_cost,false_negative_cost,total_cost,dataset,n_features,n_dropped_features
logistic_regression_balanced,low_variance_filter,0.29,0.28792569659442724,0.93,0.4397163120567376,0.6431535269709544,0.7228658824926889,11340,460,14,186,10,500,11600,valid,169,1
logistic_regression_balanced,low_variance_filter,0.3,0.29153605015673983,0.93,0.4439140811455847,0.6467315716272601,0.7228658824926889,11348,452,14,186,10,500,11520,valid,169,1
logistic_regression_balanced,low_variance_filter,0.31,0.2961783439490446,0.93,0.4492753623188406,0.6512605042016807,0.7228658824926889,11358,442,14,186,10,500,11420,valid,169,1
logistic_regression_balanced,low_variance_filter,0.32,0.3,0.93,0.45365853658536587,0.6549295774647887,0.7228658824926889,11366,434,14,186,10,500,11340,valid,169,1
logistic_regression_balanced,low_variance_filter,0.33,0.30392156862745096,0.93,0.458128078817734,0.6586402266288952,0.7228658824926889,11374,426,14,186,10,500,11260,valid,169,1
logistic_regression_balanced,low_variance_filter,0.34,0.3089700996677741,0.93,0.46384039900249374,0.6633380884450785,0.7228658824926889,11384,416,14,186,10,500,11160,valid,169,1
logistic_regression_balanced,low_variance_filter,0.35,0.3126050420168067,0.93,0.4679245283018868,0.6666666666666666,0.7228658824926889,11391,409,14,186,10,500,11090,valid,169,1
logistic_regression_balanced,low_variance_filter,0.36,0.3152542372881356,0.93,0.4708860759493671,0.6690647482014388,0.7228658824926889,11396,404,14,186,10,500,11040,valid,169,1
logistic_regression_balanced,low_variance_filter,0.37,0.32124352331606215,0.93,0.47753530166880614,0.6744017403915881,0.7228658824926889,11407,393,14,186,10,500,10930,valid,169,1
logistic_regression_balanced,low_variance_filter,0.38,0.3263157894736842,0.93,0.4831168831168831,0.6788321167883211,0.7228658824926889,11416,384,14,186,10,500,10840,valid,169,1
logistic_regression_balanced,low_variance_filter,0.39,0.3274336283185841,0.925,0.48366013071895425,0.6776556776556777,0.7228658824926889,11420,380,15,185,10,500,11300,valid,169,1
logistic_regression_balanced,low_variance_filter,0.4,0.33094812164579607,0.925,0.4874835309617918,0.6806475349521707,0.7228658824926889,11426,374,15,185,10,500,11240,valid,169,1
logistic_regression_balanced,low_variance_filter,0.41,0.3303411131059246,0.92,0.4861294583883752,0.6779661016949152,0.7228658824926889,11427,373,16,184,10,500,11730,valid,169,1
logistic_regression_balanced,low_variance_filter,0.42,0.33515482695810567,0.92,0.49132176234979974,0.6819866567828021,0.7228658824926889,11435,365,16,184,10,500,11650,valid,169,1
logistic_regression_balanced,low_variance_filter,0.43,0.33948339483394835,0.92,0.49595687331536387,0.6855439642324889,0.7228658824926889,11442,358,16,184,10,500,11580,valid,169,1
logistic_regression_balanced,low_variance_filter,0.44,0.3433395872420263,0.915,0.49931787175989084,0.6864216054013503,0.7228658824926889,11450,350,17,183,10,500,12000,valid,169,1
logistic_regression_balanced,low_variance_filter,0.45,0.3446969696969697,0.91,0.5,0.6852409638554217,0.7228658824926889,11454,346,18,182,10,500,12460,valid,169,1
logistic_regression_balanced,low_variance_filter,0.46,0.34942084942084944,0.905,0.5041782729805014,0.6866464339908953,0.7228658824926889,11463,337,19,181,10,500,12870,valid,169,1
logistic_regression_balanced,low_variance_filter,0.47,0.3508771929824561,0.9,0.5049088359046283,0.6854531607006854,0.7228658824926889,11467,333,20,180,10,500,13330,valid,169,1
logistic_regression_balanced,low_variance_filter,0.48,0.35363457760314343,0.9,0.5077574047954866,0.6875477463712758,0.7228658824926889,11471,329,20,180,10,500,13290,valid,169,1
logistic_regression_balanced,low_variance_filter,0.49,0.35714285714285715,0.9,0.5113636363636364,0.6901840490797546,0.7228658824926889,11476,324,20,180,10,500,13240,valid,169,1
logistic_regression_balanced,low_variance_filter,0.5,0.36072144288577157,0.9,0.5150214592274678,0.6928406466512702,0.7228658824926889,11481,319,20,180,10,500,13190,valid,169,1
logistic_regression_balanced,low_variance_filter,0.51,0.3643724696356275,0.9,0.5187319884726225,0.6955177743431221,0.7228658824926889,11486,314,20,180,10,500,13140,valid,169,1
logistic_regression_balanced,low_variance_filter,0.52,0.3665987780040733,0.9,0.5209840810419681,0.69713400464756,0.7228658824926889,11489,311,20,180,10,500,13110,valid,169,1
logistic_regression_balanced,low_variance_filter,0.53,0.37344398340248963,0.9,0.5278592375366569,0.7020280811232449,0.7228658824926889,11498,302,20,180,10,500,13020,valid,169,1
logistic_regression_balanced,low_variance_filter,0.54,0.37735849056603776,0.9,0.5317577548005908,0.7047768206734534,0.7228658824926889,11503,297,20,180,10,500,12970,valid,169,1
logistic_regression_balanced,low_variance_filter,0.55,0.37815126050420167,0.9,0.5325443786982249,0.7053291536050157,0.7228658824926889,11504,296,20,180,10,500,12960,valid,169,1
logistic_regression_balanced,low_variance_filter,0.56,0.38054968287526425,0.9,0.5349182763744428,0.7069913589945012,0.7228658824926889,11507,293,20,180,10,500,12930,valid,169,1
logistic_regression_balanced,low_variance_filter,0.57,0.3829787234042553,0.9,0.5373134328358209,0.7086614173228346,0.7228658824926889,11510,290,20,180,10,500,12900,valid,169,1
logistic_regression_balanced,low_variance_filter,0.58,0.38626609442060084,0.9,0.5405405405405406,0.7109004739336493,0.7228658824926889,11514,286,20,180,10,500,12860,valid,169,1
logistic_regression_balanced,low_variance_filter,0.59,0.3930131004366812,0.9,0.547112462006079,0.7154213036565977,0.7228658824926889,11522,278,20,180,10,500,12780,valid,169,1
logistic_regression_balanced,low_variance_filter,0.6,0.3956043956043956,0.9,0.549618320610687,0.7171314741035857,0.7228658824926889,11525,275,20,180,10,500,12750,valid,169,1
logistic_regression_balanced,low_variance_filter,0.61,0.39601769911504425,0.895,0.549079754601227,0.7148562300319489,0.7228658824926889,11527,273,21,179,10,500,13230,valid,169,1
logistic_regression_balanced,low_variance_filter,0.62,0.39955357142857145,0.895,0.5524691358024691,0.7171474358974359,0.7228658824926889,11531,269,21,179,10,500,13190,valid,169,1
logistic_regression_balanced,low_variance_filter,0.63,0.40224719101123596,0.895,0.5550387596899224,0.7188755020080321,0.7228658824926889,11534,266,21,179,10,500,13160,valid,169,1
logistic_regression_balanced,low_variance_filter,0.64,0.40497737556561086,0.895,0.557632398753894,0.7206119162640902,0.7228658824926889,11537,263,21,179,10,500,13130,valid,169,1
logistic_regression_balanced,low_variance_filter,0.65,0.4068181818181818,0.895,0.559375,0.7217741935483871,0.7228658824926889,11539,261,21,179,10,500,13110,valid,169,1
logistic_regression_balanced,low_variance_filter,0.66,0.408675799086758,0.895,0.5611285266457681,0.722940226171244,0.7228658824926889,11541,259,21,179,10,500,13090,valid,169,1
logistic_regression_balanced,low_variance_filter,0.67,0.41627906976744183,0.895,0.5682539682539682,0.7276422764227642,0.7228658824926889,11549,251,21,179,10,500,13010,valid,169,1
logistic_regression_balanced,low_variance_filter,0.68,0.4158878504672897,0.89,0.5668789808917197,0.7247557003257329,0.7228658824926889,11550,250,22,178,10,500,13500,valid,169,1
logistic_regression_balanced,low_variance_filter,0.69,0.42080378250591016,0.89,0.5714285714285714,0.7277187244480785,0.7228658824926889,11555,245,22,178,10,500,13450,valid,169,1
logistic_regression_balanced,low_variance_filter,0.7,0.42482100238663484,0.89,0.5751211631663974,0.7301066447908121,0.7228658824926889,11559,241,22,178,10,500,13410,valid,169,1
logistic_regression_balanced,low_variance_filter,0.71,0.4352078239608802,0.89,0.5845648604269293,0.7361455748552522,0.7228658824926889,11569,231,22,178,10,500,13310,valid,169,1
logistic_regression_balanced,low_variance_filter,0.72,0.4348894348894349,0.885,0.5831960461285008,0.7332228666114333,0.7228658824926889,11570,230,23,177,10,500,13800,valid,169,1
logistic_regression_balanced,low_variance_filter,0.73,0.43596059113300495,0.885,0.5841584158415841,0.7338308457711443,0.7228658824926889,11571,229,23,177,10,500,13790,valid,169,1
logistic_regression_balanced,low_variance_filter,0.74,0.4381188118811881,0.885,0.5860927152317881,0.7350498338870431,0.7228658824926889,11573,227,23,177,10,500,13770,valid,169,1
logistic_regression_balanced,low_variance_filter,0.75,0.44472361809045224,0.885,0.5919732441471572,0.7387312186978298,0.7228658824926889,11579,221,23,177,10,500,13710,valid,169,1
logistic_regression_balanced,low_variance_filter,0.76,0.4467005076142132,0.88,0.5925925925925926,0.7370184254606366,0.7228658824926889,11582,218,24,176,10,500,14180,valid,169,1
logistic_regression_balanced,low_variance_filter,0.77,0.45012787723785164,0.88,0.5956006768189509,0.7388748950461796,0.7228658824926889,11585,215,24,176,10,500,14150,valid,169,1
logistic_regression_balanced,low_variance_filter,0.78,0.45454545454545453,0.875,0.5982905982905983,0.7383966244725738,0.7228658824926889,11590,210,25,175,10,500,14600,valid,169,1
logistic_regression_balanced,low_variance_filter,0.79,0.4581151832460733,0.875,0.6013745704467354,0.7402707275803723,0.7228658824926889,11593,207,25,175,10,500,14570,valid,169,1
logistic_regression_balanced,low_variance_filter,0.8,0.46296296296296297,0.875,0.6055363321799307,0.7427843803056027,0.7228658824926889,11597,203,25,175,10,500,14530,valid,169,1
logistic_regression_balanced,low_variance_filter,0.81,0.4654255319148936,0.875,0.6076388888888888,0.7440476190476191,0.7228658824926889,11599,201,25,175,10,500,14510,valid,169,1
logistic_regression_balanced,low_variance_filter,0.82,0.4679144385026738,0.875,0.6097560975609756,0.7453151618398637,0.7228658824926889,11601,199,25,175,10,500,14490,valid,169,1
logistic_regression_balanced,low_variance_filter,0.83,0.4742547425474255,0.875,0.6151142355008787,0.7485029940119761,0.7228658824926889,11606,194,25,175,10,500,14440,valid,169,1
logistic_regression_balanced,low_variance_filter,0.84,0.48476454293628807,0.875,0.6238859180035651,0.7536606373815676,0.7228658824926889,11614,186,25,175,10,500,14360,valid,169,1
logistic_regression_balanced,low_variance_filter,0.85,0.4860335195530726,0.87,0.6236559139784946,0.7512953367875648,0.7228658824926889,11616,184,26,174,10,500,14840,valid,169,1
logistic_regression_balanced,low_variance_filter,0.86,0.4915254237288136,0.87,0.628158844765343,0.7538994800693241,0.7228658824926889,11620,180,26,174,10,500,14800,valid,169,1
logistic_regression_balanced,low_variance_filter,0.87,0.5,0.87,0.635036496350365,0.7578397212543554,0.7228658824926889,11626,174,26,174,10,500,14740,valid,169,1
logistic_regression_balanced,low_variance_filter,0.88,0.5014577259475219,0.86,0.6335174953959485,0.752405949256343,0.7228658824926889,11629,171,28,172,10,500,15710,valid,169,1
logistic_regression_balanced,low_variance_filter,0.89,0.5074183976261127,0.855,0.6368715083798883,0.7519788918205804,0.7228658824926889,11634,166,29,171,10,500,16160,valid,169,1
logistic_regression_balanced,low_variance_filter,0.9,0.5090361445783133,0.845,0.6353383458646616,0.7464664310954063,0.7228658824926889,11637,163,31,169,10,500,17130,valid,169,1
logistic_regression_balanced,low_variance_filter,0.91,0.5153374233128835,0.84,0.6387832699619772,0.7460035523978685,0.7228658824926889,11642,158,32,168,10,500,17580,valid,169,1
logistic_regression_balanced,low_variance_filter,0.92,0.5236593059936908,0.83,0.6421663442940039,0.7430617726051925,0.7228658824926889,11649,151,34,166,10,500,18510,valid,169,1
logistic_regression_balanced,low_variance_filter,0.93,0.5337620578778135,0.83,0.649706457925636,0.7470747074707471,0.7228658824926889,11655,145,34,166,10,500,18450,valid,169,1
logistic_regression_balanced,low_variance_filter,0.94,0.543046357615894,0.82,0.6533864541832669,0.7441016333938294,0.7228658824926889,11662,138,36,164,10,500,19380,valid,169,1
logistic_regression_balanced,low_variance_filter,0.95,0.5563139931740614,0.815,0.6612576064908722,0.7456541628545288,0.7228658824926889,11670,130,37,163,10,500,19800,valid,169,1
logistic_regression_balanced,low_variance_filter,0.96,0.5765124555160143,0.81,0.6735966735966736,0.7493061979648473,0.7228658824926889,11681,119,38,162,10,500,20190,valid,169,1
logistic_regression_balanced,low_variance_filter,0.97,0.5962962962962963,0.805,0.6851063829787234,0.7523364485981309,0.7228658824926889,11691,109,39,161,10,500,20590,valid,169,1
logistic_regression_balanced,low_variance_filter,0.98,0.6175298804780877,0.775,0.6873614190687362,0.7373929590865842,0.7228658824926889,11704,96,45,155,10,500,23460,valid,169,1
logistic_regression_balanced,low_variance_filter,0.99,0.6521739130434783,0.75,0.6976744186046512,0.7281553398058253,0.7228658824926889,11720,80,50,150,10,500,25800,valid,169,1
xgboost_scale_pos_weight,low_variance_filter,0.01,0.12268803945745993,0.995,0.21844127332601537,0.4108175061932287,0.8593008121371899,10377,1423,1,199,10,500,14730,valid,169,1
xgboost_scale_pos_weight,low_variance_filter,0.02,0.16966580976863754,0.99,0.2896854425749817,0.5033045246568378,0.8593008121371899,10831,969,2,198,10,500,10690,valid,169,1
xgboost_scale_pos_weight,low_variance_filter,0.03,0.20349434737923947,0.99,0.3375959079283887,0.5583756345177665,0.8593008121371899,11025,775,2,198,10,500,8750,valid,169,1
xgboost_scale_pos_weight,low_variance_filter,0.04,0.2268041237113402,0.99,0.36905871388630007,0.5917513448894202,0.8593008121371899,11125,675,2,198,10,500,7750,valid,169,1
xgboost_scale_pos_weight,low_variance_filter,0.05,0.2441430332922318,0.99,0.3916913946587537,0.6145251396648045,0.8593008121371899,11187,613,2,198,10,500,7130,valid,169,1
xgboost_scale_pos_weight,low_variance_filter,0.06,0.25548387096774194,0.99,0.40615384615384614,0.6285714285714286,0.8593008121371899,11223,577,2,198,10,500,6770,valid,169,1
xgboost_scale_pos_weight,low_variance_filter,0.07,0.26549865229110514,0.985,0.4182590233545648,0.6387808041504539,0.8593008121371899,11255,545,3,197,10,500,6950,valid,169,1
xgboost_scale_pos_weight,low_variance_filter,0.08,0.2812051649928264,0.98,0.43701226309921964,0.6546426185704742,0.8593008121371899,11299,501,4,196,10,500,7010,valid,169,1
xgboost_scale_pos_weight,low_variance_filter,0.09,0.2956259426847662,0.98,0.4542294322132097,0.6698564593301436,0.8593008121371899,11333,467,4,196,10,500,6670,valid,169,1
xgboost_scale_pos_weight,low_variance_filter,0.1,0.3072100313479624,0.98,0.4677804295942721,0.6815020862308763,0.8593008121371899,11358,442,4,196,10,500,6420,valid,169,1
xgboost_scale_pos_weight,low_variance_filter,0.11,0.31715210355987056,0.98,0.4792176039119804,0.691114245416079,0.8593008121371899,11378,422,4,196,10,500,6220,valid,169,1
xgboost_scale_pos_weight,low_variance_filter,0.12,0.3305227655986509,0.98,0.4943253467843632,0.7035175879396985,0.8593008121371899,11403,397,4,196,10,500,5970,valid,169,1
xgboost_scale_pos_weight,low_variance_filter,0.13,0.3344768439108062,0.975,0.49808429118773945,0.7049891540130152,0.8593008121371899,11412,388,5,195,10,500,6380,valid,169,1
xgboost_scale_pos_weight,low_variance_filter,0.14,0.3397212543554007,0.975,0.5038759689922481,0.7096069868995634,0.8593008121371899,11421,379,5,195,10,500,6290,valid,169,1
xgboost_scale_pos_weight,low_variance_filter,0.15,0.3464991023339318,0.965,0.5099075297225891,0.7111274871039057,0.8593008121371899,11436,364,7,193,10,500,7140,valid,169,1
xgboost_scale_pos_weight,low_variance_filter,0.16,0.35154826958105645,0.965,0.5153538050734312,0.7153446997776131,0.8593008121371899,11444,356,7,193,10,500,7060,valid,169,1
xgboost_scale_pos_weight,low_variance_filter,0.17,0.35489833641404805,0.96,0.5182186234817814,0.7158836689038032,0.8593008121371899,11451,349,8,192,10,500,7490,valid,169,1
xgboost_scale_pos_weight,low_variance_filter,0.18,0.3602251407129456,0.96,0.5238744884038199,0.7201800450112528,0.8593008121371899,11459,341,8,192,10,500,7410,valid,169,1
xgboost_scale_pos_weight,low_variance_filter,0.19,0.36450381679389315,0.955,0.5276243093922652,0.7212990936555891,0.8593008121371899,11467,333,9,191,10,500,7830,valid,169,1
xgboost_scale_pos_weight,low_variance_filter,0.2,0.3701550387596899,0.955,0.5335195530726257,0.7256838905775076,0.8593008121371899,11475,325,9,191,10,500,7750,valid,169,1
xgboost_scale_pos_weight,low_variance_filter,0.21,0.37598425196850394,0.955,0.53954802259887,0.7301223241590215,0.8593008121371899,11483,317,9,191,10,500,7670,valid,169,1
xgboost_scale_pos_weight,low_variance_filter,0.22,0.3882113821138211,0.955,0.5520231213872833,0.7391640866873065,0.8593008121371899,11499,301,9,191,10,500,7510,valid,169,1
xgboost_scale_pos_weight,low_variance_filter,0.23,0.39300411522633744,0.955,0.5568513119533528,0.7426127527216174,0.8593008121371899,11505,295,9,191,10,500,7450,valid,169,1
xgboost_scale_pos_weight,low_variance_filter,0.24,0.399581589958159,0.955,0.5634218289085545,0.7472613458528952,0.8593008121371899,11513,287,9,191,10,500,7370,valid,169,1
xgboost_scale_pos_weight,low_variance_filter,0.25,0.40210526315789474,0.955,0.5659259259259259,0.7490196078431373,0.8593008121371899,11516,284,9,191,10,500,7340,valid,169,1
xgboost_scale_pos_weight,low_variance_filter,0.26,0.40425531914893614,0.95,0.5671641791044776,0.7480314960629921,0.8593008121371899,11520,280,10,190,10,500,7800,valid,169,1
xgboost_scale_pos_weight,low_variance_filter,0.27,0.41125541125541126,0.95,0.5740181268882175,0.7527733755942948,0.8593008121371899,11528,272,10,190,10,500,7720,valid,169,1
xgboost_scale_pos_weight,low_variance_filter,0.28,0.4166666666666667,0.95,0.5792682926829268,0.7563694267515924,0.8593008121371899,11534,266,10,190,10,500,7660,valid,169,1
xgboost_scale_pos_weight,low_variance_filter,0.29,0.4194260485651214,0.95,0.5819295558958653,0.7581803671189146,0.8593008121371899,11537,263,10,190,10,500,7630,valid,169,1
xgboost_scale_pos_weight,low_variance_filter,0.3,0.42316258351893093,0.95,0.5855161787365177,0.7606084867894315,0.8593008121371899,11541,259,10,190,10,500,7590,valid,169,1
xgboost_scale_pos_weight,low_variance_filter,0.31,0.42792792792792794,0.95,0.5900621118012422,0.7636655948553055,0.8593008121371899,11546,254,10,190,10,500,7540,valid,169,1
xgboost_scale_pos_weight,low_variance_filter,0.32,0.4337899543378995,0.95,0.5956112852664577,0.7673667205169629,0.8593008121371899,11552,248,10,190,10,500,7480,valid,169,1
xgboost_scale_pos_weight,low_variance_filter,0.33,0.4408352668213457,0.95,0.6022187004754358,0.7717303005686433,0.8593008121371899,11559,241,10,190,10,500,7410,valid,169,1
