sample_id,dataset,model_version,strategy,threshold,y_true,y_proba,y_pred,risk_level,suggested_action,confusion_type,fp_cost,fn_cost,sample_cost,probability_band,decile,created_at
10082,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.00045301855,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",9,2026-08-04 13:15:34
10083,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.0005153065,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",9,2026-08-04 13:15:34
10084,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.008451164,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",2,2026-08-04 13:15:34
10085,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.0014371215,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",6,2026-08-04 13:15:34
10086,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.001277694,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",6,2026-08-04 13:15:34
10087,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.0012111317,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",6,2026-08-04 13:15:34
10088,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.0022081882,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",5,2026-08-04 13:15:34
10089,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.00077608146,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",8,2026-08-04 13:15:34
10090,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.0028719802,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",4,2026-08-04 13:15:34
10091,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.00334989,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",4,2026-08-04 13:15:34
10092,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.0011630988,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",7,2026-08-04 13:15:34
10093,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.00059042027,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",9,2026-08-04 13:15:34
10094,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.0056239045,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",3,2026-08-04 13:15:34
10095,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.0031401482,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",4,2026-08-04 13:15:34
10096,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.00047631812,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",9,2026-08-04 13:15:34
10097,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.0013620737,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",6,2026-08-04 13:15:34
10098,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.0013177671,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",6,2026-08-04 13:15:34
10099,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.00032560775,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",10,2026-08-04 13:15:34
10100,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.0006360597,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",8,2026-08-04 13:15:34
10101,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.008009721,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",2,2026-08-04 13:15:34
10102,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.0017883903,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",5,2026-08-04 13:15:34
10103,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.0023853749,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",4,2026-08-04 13:15:34
10104,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.0022151142,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",5,2026-08-04 13:15:34
10105,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.001197647,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",6,2026-08-04 13:15:34
10106,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.0011644302,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",7,2026-08-04 13:15:34
10107,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.0005660559,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",9,2026-08-04 13:15:34
10108,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.00040116676,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",10,2026-08-04 13:15:34
10109,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.0005977155,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",8,2026-08-04 13:15:34
10110,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.0007840415,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",8,2026-08-04 13:15:34
10111,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.00082857715,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",8,2026-08-04 13:15:34
10112,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.0013726366,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",6,2026-08-04 13:15:34
10113,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.00039725006,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",10,2026-08-04 13:15:34
10114,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.001031116,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",7,2026-08-04 13:15:34
10115,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.0011994552,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",6,2026-08-04 13:15:34
10116,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.0030387582,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",4,2026-08-04 13:15:34
10117,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.00020234677,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",10,2026-08-04 13:15:34
10118,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.0013109577,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",6,2026-08-04 13:15:34
10119,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.19607158,1,High,priority_aps_inspection,FP,10,500,10,"[0.10,0.20)",1,2026-08-04 13:15:34
10120,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.014679559,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",2,2026-08-04 13:15:34
10121,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.0008154732,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",8,2026-08-04 13:15:34
10122,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,1,0.9758709,1,Critical,immediate_aps_inspection,TP,10,500,0,"[0.80,1.00]",1,2026-08-04 13:15:34
10123,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.0022368163,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",5,2026-08-04 13:15:34
10124,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.0004186432,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",9,2026-08-04 13:15:34
10125,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.00025255777,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",10,2026-08-04 13:15:34
10126,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.0013596908,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",6,2026-08-04 13:15:34
10127,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.00053858565,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",9,2026-08-04 13:15:34
10128,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.0006873593,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",8,2026-08-04 13:15:34
10129,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.0025747176,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",4,2026-08-04 13:15:34
10130,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.0033722664,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",4,2026-08-04 13:15:34
10131,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.001122377,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",7,2026-08-04 13:15:34
10132,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.004441547,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",3,2026-08-04 13:15:34
10133,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.00296088,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",4,2026-08-04 13:15:34
10134,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.00047351458,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",9,2026-08-04 13:15:34
10135,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.0004883329,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",9,2026-08-04 13:15:34
10136,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.0003122274,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",10,2026-08-04 13:15:34
10137,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.00079227524,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",8,2026-08-04 13:15:34
10138,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.0016437842,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",5,2026-08-04 13:15:34
10139,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.00020115622,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",10,2026-08-04 13:15:34
10140,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.0005031931,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",9,2026-08-04 13:15:34
10141,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.0005555099,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",9,2026-08-04 13:15:34
10142,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.0009403309,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",7,2026-08-04 13:15:34
10143,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.0002491161,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",10,2026-08-04 13:15:34
10144,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.00028840263,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",10,2026-08-04 13:15:34
10145,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.9331336,1,Critical,immediate_aps_inspection,FP,10,500,10,"[0.80,1.00]",1,2026-08-04 13:15:34
10146,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.0005566685,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",9,2026-08-04 13:15:34
10147,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.0029804094,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",4,2026-08-04 13:15:34
10148,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.00032386754,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",10,2026-08-04 13:15:34
10149,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.0006123363,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",8,2026-08-04 13:15:34
10150,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.0028509775,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",4,2026-08-04 13:15:34
10151,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.0020599128,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",5,2026-08-04 13:15:34
10152,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.03593346,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",1,2026-08-04 13:15:34
10153,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.0011999798,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",6,2026-08-04 13:15:34
10154,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.00049130886,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",9,2026-08-04 13:15:34
10155,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.00065821176,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",8,2026-08-04 13:15:34
10156,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.9097764,1,Critical,immediate_aps_inspection,FP,10,500,10,"[0.80,1.00]",1,2026-08-04 13:15:34
10157,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.00087085186,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",7,2026-08-04 13:15:34
10158,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.003932758,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",3,2026-08-04 13:15:34
10159,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.013080962,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",2,2026-08-04 13:15:34
10160,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.017511083,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",2,2026-08-04 13:15:34
10161,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.56484705,1,High,priority_aps_inspection,FP,10,500,10,"[0.40,0.60)",1,2026-08-04 13:15:34
10162,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.0021967744,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",5,2026-08-04 13:15:34
10163,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.0018360426,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",5,2026-08-04 13:15:34
10164,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.012933701,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",2,2026-08-04 13:15:34
10165,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.0042808196,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",3,2026-08-04 13:15:34
10166,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.0050508124,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",3,2026-08-04 13:15:34
10167,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.0028952414,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",4,2026-08-04 13:15:34
10168,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.0005009414,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",9,2026-08-04 13:15:34
10169,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.059523042,0,Medium,aps_recheck_or_additional_diagnosis,TN,10,500,0,"[0.05,0.10)",1,2026-08-04 13:15:34
10170,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.00084126124,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",8,2026-08-04 13:15:34
10171,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.006833828,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",2,2026-08-04 13:15:34
10172,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.019370608,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",2,2026-08-04 13:15:34
10173,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.07806725,0,Medium,aps_recheck_or_additional_diagnosis,TN,10,500,0,"[0.05,0.10)",1,2026-08-04 13:15:34
10174,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.0060906163,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",3,2026-08-04 13:15:34
10175,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.0069527836,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",2,2026-08-04 13:15:34
10176,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.0034844687,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",4,2026-08-04 13:15:34
10177,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.00088213675,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",7,2026-08-04 13:15:34
10178,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.005275418,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",3,2026-08-04 13:15:34
10179,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.00040160067,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",10,2026-08-04 13:15:34
10180,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.019995946,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",1,2026-08-04 13:15:34
10181,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.00079421565,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",8,2026-08-04 13:15:34
10182,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.0010298196,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",7,2026-08-04 13:15:34
